4.806509315967559814e-01,5.193490982055664062e-01
9.869688656181097031e-04,9.990130662918090820e-01
2.118709497153759003e-03,9.978812336921691895e-01
1.621174067258834839e-01,8.378825783729553223e-01
2.018479704856872559e-01,7.981520295143127441e-01
4.290550423320382833e-04,9.995709061622619629e-01
1.537568314233794808e-04,9.998462200164794922e-01
5.051576881669461727e-04,9.994947910308837891e-01
3.703753100126050413e-05,9.999629259109497070e-01
2.124150114468648098e-06,9.999978542327880859e-01
3.096873115282505751e-05,9.999690055847167969e-01
4.620568826794624329e-02,9.537943601608276367e-01
6.038654446601867676e-01,3.961345851421356201e-01
1.037640777212800458e-05,9.999896287918090820e-01
1.495539955794811249e-02,9.850445389747619629e-01
6.742284167557954788e-04,9.993257522583007812e-01
1.003031805157661438e-02,9.899696707725524902e-01
6.544458214193582535e-03,9.934554696083068848e-01
2.017299272119998932e-02,9.798270463943481445e-01
1.950064790435135365e-03,9.980499744415283203e-01
8.115168809890747070e-01,1.884831041097640991e-01
2.483304403722286224e-02,9.751669168472290039e-01
1.206654451380018145e-05,9.999879598617553711e-01
1.209413036704063416e-01,8.790586590766906738e-01
9.999155998229980469e-01,8.434680057689547539e-05
2.072459086775779724e-03,9.979275465011596680e-01
3.601232310757040977e-03,9.963986873626708984e-01
1.418810635805130005e-01,8.581189513206481934e-01
1.169189317806740291e-06,9.999988079071044922e-01
1.456127165511134081e-07,9.999998807907104492e-01
9.804594516754150391e-01,1.954056881368160248e-02
4.847472300752997398e-04,9.995152950286865234e-01
1.533654402010142803e-03,9.984663724899291992e-01
8.053711056709289551e-01,1.946288645267486572e-01
1.895845984108746052e-03,9.981040954589843750e-01
1.178770471597090364e-04,9.998821020126342773e-01
1.444931142032146454e-03,9.985550045967102051e-01
4.924343666061758995e-04,9.995075464248657227e-01
4.952844381332397461e-01,5.047155022621154785e-01
2.379003614187240601e-01,7.620996236801147461e-01
2.988742780871689320e-04,9.997010827064514160e-01
9.215037338435649872e-03,9.907850027084350586e-01
1.321021169424057007e-01,8.678978681564331055e-01
3.736946731805801392e-03,9.962630867958068848e-01
4.426686763763427734e-01,5.573313236236572266e-01
6.996420212090015411e-03,9.930035471916198730e-01
1.027448624372482300e-01,8.972551226615905762e-01
1.147936098277568817e-03,9.988520145416259766e-01
4.975862801074981689e-03,9.950241446495056152e-01
1.801238059997558594e-01,8.198761343955993652e-01
2.491403429303318262e-04,9.997509121894836426e-01
3.703638538718223572e-02,9.629635810852050781e-01
3.926859353668987751e-04,9.996073842048645020e-01
4.027648270130157471e-02,9.597234725952148438e-01
9.404824674129486084e-02,9.059517979621887207e-01
2.022396959364414215e-02,9.797760248184204102e-01
2.137235999107360840e-01,7.862763404846191406e-01
2.209852822124958038e-02,9.779014587402343750e-01
5.847108695888891816e-05,9.999414682388305664e-01
7.426453381776809692e-02,9.257354140281677246e-01
4.176388382911682129e-01,5.823612213134765625e-01
7.452429831027984619e-02,9.254757165908813477e-01
1.521801343187689781e-03,9.984782338142395020e-01
7.097116322256624699e-04,9.992902278900146484e-01
7.838599412934854627e-05,9.999215602874755859e-01
6.347526796162128448e-03,9.936524629592895508e-01
2.042847499251365662e-02,9.795715808868408203e-01
8.222659677267074585e-02,9.177734255790710449e-01
4.796157125383615494e-03,9.952038526535034180e-01
1.273735309951007366e-03,9.987263083457946777e-01
2.524061594158411026e-03,9.974759221076965332e-01
2.320736832916736603e-02,9.767926335334777832e-01
2.446596743538975716e-03,9.975534081459045410e-01
3.310200700070708990e-04,9.996689558029174805e-01
1.596774347126483917e-02,9.840322136878967285e-01
4.997243285179138184e-01,5.002757310867309570e-01
1.515842825174331665e-01,8.484157323837280273e-01
7.101690769195556641e-02,9.289831519126892090e-01
5.693048238754272461e-02,9.430695176124572754e-01
1.429676543921232224e-02,9.857032895088195801e-01
4.681413620710372925e-02,9.531857967376708984e-01
3.106610104441642761e-02,9.689338803291320801e-01
1.226262189447879791e-03,9.987737536430358887e-01
1.609952771104872227e-03,9.983900785446166992e-01
1.469852984882891178e-03,9.985301494598388672e-01
6.390964239835739136e-02,9.360903501510620117e-01
1.521860016509890556e-03,9.984781146049499512e-01
1.193743446492590010e-04,9.998805522918701172e-01
1.004102523438632488e-03,9.989959597587585449e-01
7.507863640785217285e-02,9.249213933944702148e-01
6.753332912921905518e-02,9.324666261672973633e-01
1.585058122873306274e-02,9.841493964195251465e-01
2.474604698363691568e-04,9.997525811195373535e-01
4.134933650493621826e-02,9.586505889892578125e-01
3.341086674481630325e-03,9.966589212417602539e-01
3.495492041110992432e-03,9.965045452117919922e-01
6.268681026995182037e-04,9.993731379508972168e-01
9.866509353742003441e-04,9.990133047103881836e-01
1.087944954633712769e-02,9.891206026077270508e-01
8.215193636715412140e-03,9.917848110198974609e-01
9.368748664855957031e-01,6.312514096498489380e-02
6.370867486111819744e-04,9.993628859519958496e-01
9.168744436465203762e-04,9.990831613540649414e-01
2.697690017521381378e-02,9.730230569839477539e-01
2.854891121387481689e-03,9.971451163291931152e-01
8.476081304252147675e-03,9.915239810943603516e-01
3.957739681936800480e-05,9.999604225158691406e-01
7.574129104614257812e-01,2.425870597362518311e-01
3.818864524364471436e-01,6.181135177612304688e-01
1.086212345398962498e-03,9.989137649536132812e-01
3.992556035518646240e-02,9.600744247436523438e-01
2.732287161052227020e-02,9.726771712303161621e-01
9.262812323868274689e-03,9.907371401786804199e-01
2.417748272418975830e-01,7.582252025604248047e-01
9.431362152099609375e-01,5.686382576823234558e-02
1.459755189716815948e-02,9.854024648666381836e-01
4.050711577292531729e-04,9.995949864387512207e-01
8.544308002456091344e-06,9.999914169311523438e-01
8.557562250643968582e-04,9.991441965103149414e-01
2.141234930604696274e-03,9.978587031364440918e-01
1.056822389364242554e-02,9.894317388534545898e-01
5.145815014839172363e-01,4.854184389114379883e-01
3.869835659861564636e-02,9.613015651702880859e-01
5.789180286228656769e-04,9.994211196899414062e-01
3.480069608485791832e-06,9.999965429306030273e-01
9.169479199044872075e-06,9.999908208847045898e-01
7.486793037969619036e-05,9.999251365661621094e-01
1.569695621728897095e-01,8.430304527282714844e-01
1.826333440840244293e-02,9.817366600036621094e-01
1.020009294152259827e-01,8.979990482330322266e-01
1.892167259939014912e-03,9.981077909469604492e-01
3.943976480513811111e-05,9.999605417251586914e-01
4.829467739909887314e-03,9.951705336570739746e-01
2.528254699427634478e-04,9.997472167015075684e-01
3.517712652683258057e-01,6.482286453247070312e-01
9.989476799964904785e-01,1.052292762324213982e-03
9.960057139396667480e-01,3.994345664978027344e-03
3.665238991379737854e-02,9.633475542068481445e-01
1.494205594062805176e-01,8.505793809890747070e-01
2.128387093544006348e-01,7.871612906455993652e-01
2.501407861709594727e-01,7.498592734336853027e-01
3.079802962020039558e-03,9.969202280044555664e-01
7.960641384124755859e-01,2.039358168840408325e-01
8.574438095092773438e-01,1.425561457872390747e-01
9.841032028198242188e-01,1.589682698249816895e-02
1.202985867857933044e-01,8.797013759613037109e-01
4.149594530463218689e-02,9.585040807723999023e-01
1.380655355751514435e-02,9.861934781074523926e-01
9.849649667739868164e-01,1.503500062972307205e-02
1.500056532677263021e-04,9.998499155044555664e-01
1.925034121086355299e-05,9.999808073043823242e-01
2.452488839626312256e-01,7.547510862350463867e-01
2.358978614211082458e-03,9.976410865783691406e-01
5.320064257830381393e-03,9.946798682212829590e-01
3.768026130273938179e-03,9.962319731712341309e-01
9.211365580558776855e-01,7.886350154876708984e-02
3.572743535041809082e-01,6.427256464958190918e-01
4.850675165653228760e-01,5.149324536323547363e-01
3.551720082759857178e-01,6.448280215263366699e-01
5.905664563179016113e-01,4.094335436820983887e-01
3.299365984275937080e-03,9.967005848884582520e-01
1.932037435472011566e-02,9.806796312332153320e-01
9.624698162078857422e-01,3.753019496798515320e-02
1.981112062931060791e-01,8.018887639045715332e-01
3.412963449954986572e-02,9.658703207969665527e-01
