5.425797700881958008e-01,3.081757724285125732e-01,5.104300798848271370e-04,1.175011740997433662e-03,3.370077174622565508e-04,3.622139338403940201e-04,1.942165108630433679e-04,1.408587326295673847e-03,1.452570259571075439e-01
6.663842797279357910e-01,3.317025005817413330e-01,1.644026815483812243e-05,1.194545184262096882e-04,1.453649019822478294e-05,4.049788185511715710e-05,1.466169669583905488e-05,1.135500860982574522e-04,1.594010973349213600e-03
4.920816719532012939e-01,3.626312315464019775e-01,2.358357742195948958e-04,7.539989310316741467e-04,1.288692728849127889e-04,1.622579002287238836e-04,7.983647810760885477e-05,6.598480395041406155e-04,1.432664543390274048e-01
4.250514507293701172e-01,4.745879173278808594e-01,3.052227839361876249e-04,8.769395062699913979e-04,1.364025811199098825e-04,2.210511011071503162e-04,8.573816739954054356e-05,7.547513814643025398e-04,9.798054397106170654e-02
1.017073392868041992e-01,8.957670927047729492e-01,1.270923439733451232e-05,8.251515828305855393e-05,1.190963030239799991e-05,3.290744643891230226e-05,1.010200139717198908e-05,4.690899004344828427e-05,2.328548114746809006e-03
3.484829068183898926e-01,3.438544273376464844e-01,7.932295557111501694e-04,3.296158742159605026e-03,6.447195191867649555e-04,7.761757005937397480e-04,4.419776960276067257e-04,2.518280874937772751e-03,2.991921305656433105e-01
1.611411273479461670e-01,8.346369266510009766e-01,3.061060488107614219e-05,1.730244111968204379e-04,1.993395926547236741e-05,5.797625635750591755e-05,1.722574052109848708e-05,9.805618174141272902e-05,3.825072897598147392e-03
6.987451761960983276e-02,9.300552010536193848e-01,3.785894762131647440e-07,4.185125817457446828e-06,2.121504252272643498e-07,1.571740881445293780e-06,3.465898714694048977e-07,1.490796080361178610e-06,6.212719745235517621e-05
1.346404999494552612e-01,8.626945614814758301e-01,1.454976609238656238e-05,9.552654955768957734e-05,8.875927051121834666e-06,2.626271270855795592e-05,7.217832262540468946e-06,4.760640513268299401e-05,2.464903984218835831e-03
1.886230111122131348e-01,8.031017184257507324e-01,7.248861948028206825e-05,3.878158750012516975e-04,4.580270615406334400e-05,1.179992104880511761e-04,3.784441287280060351e-05,1.957543718162924051e-04,7.417424581944942474e-03
