3.090519309043884277e-01,3.405544161796569824e-01,3.503936529159545898e-01
3.304114639759063721e-01,3.292664587497711182e-01,3.403220772743225098e-01
3.264196813106536865e-01,3.282448649406433105e-01,3.453354537487030029e-01
3.071432411670684814e-01,3.623592257499694824e-01,3.304975032806396484e-01
3.237626552581787109e-01,3.282879889011383057e-01,3.479493856430053711e-01
3.110496997833251953e-01,3.478786051273345947e-01,3.410717546939849854e-01
2.913118004798889160e-01,3.686214089393615723e-01,3.400668203830718994e-01
2.931813001632690430e-01,3.598949611186981201e-01,3.469237387180328369e-01
3.231790959835052490e-01,3.265400230884552002e-01,3.502808511257171631e-01
3.127434551715850830e-01,3.380326628684997559e-01,3.492238223552703857e-01
3.152823150157928467e-01,3.412662148475646973e-01,3.434514701366424561e-01
3.273299932479858398e-01,3.415859639644622803e-01,3.310840129852294922e-01
3.170614838600158691e-01,3.354150652885437012e-01,3.475234210491180420e-01
2.937974929809570312e-01,3.595576584339141846e-01,3.466448485851287842e-01
3.176450431346893311e-01,3.357423543930053711e-01,3.466126024723052979e-01
3.164260089397430420e-01,3.425362706184387207e-01,3.410376310348510742e-01
3.030111789703369141e-01,3.495655655860900879e-01,3.474232256412506104e-01
3.266776800155639648e-01,3.202314972877502441e-01,3.530909121036529541e-01
3.024665415287017822e-01,3.622575998306274414e-01,3.352758288383483887e-01
3.182492256164550781e-01,3.447146713733673096e-01,3.370360434055328369e-01
3.214016258716583252e-01,3.287643194198608398e-01,3.498339951038360596e-01
3.014874756336212158e-01,3.422571718692779541e-01,3.562553524971008301e-01
3.203321099281311035e-01,3.369062840938568115e-01,3.427615761756896973e-01
3.195909261703491211e-01,3.363186717033386230e-01,3.440904915332794189e-01
3.074627518653869629e-01,3.377726376056671143e-01,3.547646105289459229e-01
3.331222832202911377e-01,3.168575167655944824e-01,3.500202298164367676e-01
3.286077976226806641e-01,3.174763619899749756e-01,3.539158403873443604e-01
2.828556299209594727e-01,3.575939238071441650e-01,3.595504462718963623e-01
2.978047728538513184e-01,3.461394608020782471e-01,3.560557663440704346e-01
3.114537000656127930e-01,3.351911604404449463e-01,3.533550798892974854e-01
3.254051506519317627e-01,3.264846205711364746e-01,3.481102585792541504e-01
2.965491414070129395e-01,3.556542098522186279e-01,3.477966785430908203e-01
3.114854395389556885e-01,3.374178409576416016e-01,3.510967195034027100e-01
3.324351608753204346e-01,3.189179897308349609e-01,3.486467897891998291e-01
3.036544919013977051e-01,3.475321829319000244e-01,3.488133251667022705e-01
3.280103504657745361e-01,3.275064527988433838e-01,3.444832265377044678e-01
3.339369595050811768e-01,3.273566067218780518e-01,3.387064337730407715e-01
3.097111582756042480e-01,3.408527970314025879e-01,3.494360446929931641e-01
2.855007350444793701e-01,3.601309061050415039e-01,3.543683588504791260e-01
3.420355021953582764e-01,3.140010237693786621e-01,3.439634442329406738e-01
3.320919275283813477e-01,3.234804272651672363e-01,3.444276750087738037e-01
