2.961980271720676683e-06,9.999970197677612305e-01
4.173583292867988348e-04,9.995825886726379395e-01
4.865244776010513306e-02,9.513475894927978516e-01
1.679990236880257726e-04,9.998319149017333984e-01
3.987479885836364701e-06,9.999960660934448242e-01
4.220715723931789398e-03,9.957792758941650391e-01
2.293619036208838224e-05,9.999771118164062500e-01
1.064188181771896780e-04,9.998935461044311523e-01
1.923564195749349892e-05,9.999808073043823242e-01
3.109142126049846411e-04,9.996891021728515625e-01
1.772746443748474121e-01,8.227253556251525879e-01
3.471219542916514911e-06,9.999965429306030273e-01
2.034629927948117256e-03,9.979653358459472656e-01
4.079288244247436523e-02,9.592071771621704102e-01
3.679200261831283569e-02,9.632079601287841797e-01
6.787724942114436999e-07,9.999992847442626953e-01
2.456311776768416166e-04,9.997543692588806152e-01
7.112499588401988149e-05,9.999288320541381836e-01
4.660941362380981445e-01,5.339059233665466309e-01
1.235704729651843081e-07,9.999998807907104492e-01
6.254953145980834961e-02,9.374505281448364258e-01
9.072217039829411078e-07,9.999990463256835938e-01
1.215473548654699698e-05,9.999878406524658203e-01
5.105432122945785522e-03,9.948946237564086914e-01
2.177025307901203632e-04,9.997822642326354980e-01
5.860107950866222382e-03,9.941399097442626953e-01
4.190162569284439087e-02,9.580983519554138184e-01
4.600130766630172729e-02,9.539986848831176758e-01
1.416175509802997112e-03,9.985837936401367188e-01
1.478376270824810490e-05,9.999852180480957031e-01
3.952160179615020752e-01,6.047840118408203125e-01
8.786781836533918977e-05,9.999121427536010742e-01
1.411842447396338684e-07,9.999998807907104492e-01
7.497065962525084615e-05,9.999250173568725586e-01
7.545132539235055447e-04,9.992455244064331055e-01
1.728136278688907623e-02,9.827186465263366699e-01
2.626973390579223633e-01,7.373026609420776367e-01
9.884860515594482422e-01,1.151393819600343704e-02
2.540904970373958349e-04,9.997459053993225098e-01
1.833839405662729405e-06,9.999982118606567383e-01
5.313711706548929214e-03,9.946862459182739258e-01
9.606626699678599834e-04,9.990393519401550293e-01
1.248282956112234388e-06,9.999988079071044922e-01
4.439199074113275856e-06,9.999955892562866211e-01
2.364290594414342195e-05,9.999763965606689453e-01
9.801057785807643086e-06,9.999902248382568359e-01
4.779102280735969543e-02,9.522089958190917969e-01
2.293253084644675255e-03,9.977067708969116211e-01
8.119922876358032227e-01,1.880077272653579712e-01
1.306513557210564613e-03,9.986935257911682129e-01
4.457503091543912888e-03,9.955424666404724121e-01
5.559159815311431885e-02,9.444084763526916504e-01
2.276879101991653442e-01,7.723120450973510742e-01
2.839698572643101215e-05,9.999716281890869141e-01
1.667616942313543404e-07,9.999998807907104492e-01
3.035453914890240412e-07,9.999996423721313477e-01
1.637152308830991387e-05,9.999836683273315430e-01
8.291928097605705261e-03,9.917080998420715332e-01
1.886691478603097494e-07,9.999997615814208984e-01
3.656792396213859320e-04,9.996342658996582031e-01
8.408745052292943001e-04,9.991590976715087891e-01
4.306730697862803936e-04,9.995693564414978027e-01
2.255515864817425609e-04,9.997745156288146973e-01
1.814918941818177700e-03,9.981850981712341309e-01
2.034832537174224854e-02,9.796516299247741699e-01
7.302684783935546875e-01,2.697315216064453125e-01
2.424970455467700958e-02,9.757502675056457520e-01
1.126069650053977966e-01,8.873930573463439941e-01
1.039103940129280090e-01,8.960895538330078125e-01
2.170970197767019272e-03,9.978290200233459473e-01
2.891178592108190060e-04,9.997108578681945801e-01
2.866809489205479622e-03,9.971331357955932617e-01
5.562066216953098774e-04,9.994438290596008301e-01
1.669935183599591255e-03,9.983300566673278809e-01
3.454640973359346390e-04,9.996545314788818359e-01
1.310907828155905008e-04,9.998688697814941406e-01
6.919511943124234676e-04,9.993079900741577148e-01
1.092364836949855089e-04,9.998908042907714844e-01
2.812652333261667081e-08,1.000000000000000000e+00
5.906430033064680174e-06,9.999940395355224609e-01
2.762812189757823944e-03,9.972372055053710938e-01
5.513764452189207077e-03,9.944862723350524902e-01
6.082992069423198700e-03,9.939170479774475098e-01
1.376708000898361206e-01,8.623291850090026855e-01
4.538776411209255457e-04,9.995461106300354004e-01
7.847204059362411499e-02,9.215279221534729004e-01
1.005623838864266872e-03,9.989944100379943848e-01
1.817025258787907660e-05,9.999818801879882812e-01
7.519871578551828861e-04,9.992479681968688965e-01
3.780948754865676165e-04,9.996218681335449219e-01
1.049153227359056473e-02,9.895085096359252930e-01
6.882622838020324707e-04,9.993116855621337891e-01
5.496166413649916649e-04,9.994503855705261230e-01
1.799094257876276970e-03,9.982008934020996094e-01
7.349621737375855446e-04,9.992650151252746582e-01
3.292558342218399048e-02,9.670743346214294434e-01
3.115411996841430664e-01,6.884588599205017090e-01
8.158441185951232910e-01,1.841558963060379028e-01
1.691865473985671997e-01,8.308134675025939941e-01
1.199872046709060669e-01,8.800128698348999023e-01
3.476162191873299889e-06,9.999965429306030273e-01
3.649038076400756836e-01,6.350961923599243164e-01
2.611959353089332581e-02,9.738803505897521973e-01
1.453428762033581734e-03,9.985465407371520996e-01
3.790450096130371094e-02,9.620954990386962891e-01
9.933702131093014032e-06,9.999901056289672852e-01
5.021592951379716396e-04,9.994977712631225586e-01
4.099777434021234512e-03,9.959002137184143066e-01
1.695653647184371948e-01,8.304346203804016113e-01
4.886372089385986328e-01,5.113628506660461426e-01
1.262032747035846114e-04,9.998737573623657227e-01
2.245679683983325958e-02,9.775431752204895020e-01
3.684478579089045525e-04,9.996315240859985352e-01
5.064031481742858887e-02,9.493597149848937988e-01
2.422090154141187668e-03,9.975779652595520020e-01
1.648383185965940356e-04,9.998351335525512695e-01
