3.897548615932464600e-01,3.623363673686981201e-01,2.479088008403778076e-01
3.356670439243316650e-01,5.217569470405578613e-01,1.425760686397552490e-01
3.366004824638366699e-01,5.015377402305603027e-01,1.618617773056030273e-01
3.497831523418426514e-01,5.067363381385803223e-01,1.434804350137710571e-01
3.036731481552124023e-01,5.902171134948730469e-01,1.061097010970115662e-01
3.576715290546417236e-01,5.036308765411376953e-01,1.386975944042205811e-01
3.414337933063507080e-01,5.231605172157287598e-01,1.354056894779205322e-01
3.551920056343078613e-01,5.581998825073242188e-01,8.660814166069030762e-02
4.229182302951812744e-01,4.445680677890777588e-01,1.325138211250305176e-01
4.018731415271759033e-01,4.464173913002014160e-01,1.517094522714614868e-01
4.121107757091522217e-01,4.427785575389862061e-01,1.451106518507003784e-01
3.936386704444885254e-01,4.672057926654815674e-01,1.391555368900299072e-01
3.633480668067932129e-01,5.120925903320312500e-01,1.245593428611755371e-01
3.310557007789611816e-01,5.708106160163879395e-01,9.813371300697326660e-02
3.358172178268432617e-01,5.405752658843994141e-01,1.236075162887573242e-01
3.738745152950286865e-01,4.692955315113067627e-01,1.568298935890197754e-01
3.528906106948852539e-01,5.023526549339294434e-01,1.447567492723464966e-01
3.938505053520202637e-01,4.449663162231445312e-01,1.611831784248352051e-01
3.783491253852844238e-01,4.487533271312713623e-01,1.728975325822830200e-01
3.601754307746887207e-01,4.775920808315277100e-01,1.622324138879776001e-01
3.385839760303497314e-01,5.303537845611572266e-01,1.310622990131378174e-01
3.486935496330261230e-01,5.749879479408264160e-01,7.631854712963104248e-02
2.913993000984191895e-01,6.207608580589294434e-01,8.783979713916778564e-02
3.535138368606567383e-01,5.431686639785766602e-01,1.033175215125083923e-01
3.387672603130340576e-01,5.533295869827270508e-01,1.079031601548194885e-01
3.662724494934082031e-01,4.910625815391540527e-01,1.426650285720825195e-01
3.500691652297973633e-01,5.441708564758300781e-01,1.057600304484367371e-01
3.898905217647552490e-01,4.780686795711517334e-01,1.320407837629318237e-01
3.610768914222717285e-01,5.264709591865539551e-01,1.124521046876907349e-01
3.552281856536865234e-01,5.321683883666992188e-01,1.126034483313560486e-01
3.276922702789306641e-01,5.605885386466979980e-01,1.117191836237907410e-01
3.327654004096984863e-01,5.597806572914123535e-01,1.074539646506309509e-01
3.387727141380310059e-01,5.571070909500122070e-01,1.041202694177627563e-01
3.167243003845214844e-01,5.589562654495239258e-01,1.243194863200187683e-01
3.567706346511840820e-01,5.074715018272399902e-01,1.357578784227371216e-01
3.197280168533325195e-01,5.893217325210571289e-01,9.095025807619094849e-02
3.094875812530517578e-01,5.729030370712280273e-01,1.176094859838485718e-01
3.366017937660217285e-01,5.717529058456420898e-01,9.164525568485260010e-02
3.374613225460052490e-01,5.873121619224548340e-01,7.522653043270111084e-02
3.278385698795318604e-01,5.826239585876464844e-01,8.953746408224105835e-02
3.432838916778564453e-01,5.607911944389343262e-01,9.592491388320922852e-02
3.860897719860076904e-01,4.918962717056274414e-01,1.220140233635902405e-01
3.606939613819122314e-01,5.255295634269714355e-01,1.137764826416969299e-01
3.546647727489471436e-01,5.465242862701416016e-01,9.881096333265304565e-02
3.518410623073577881e-01,5.341555476188659668e-01,1.140034571290016174e-01
3.862861990928649902e-01,5.139101743698120117e-01,9.980361163616180420e-02
3.582317233085632324e-01,5.297700166702270508e-01,1.119983196258544922e-01
3.387898504734039307e-01,5.639139413833618164e-01,9.729628264904022217e-02
4.366701245307922363e-01,4.380242526531219482e-01,1.253056526184082031e-01
4.287715256214141846e-01,4.311192929744720459e-01,1.401091814041137695e-01
4.097576141357421875e-01,4.721218347549438477e-01,1.181204542517662048e-01
4.034592509269714355e-01,4.942218363285064697e-01,1.023189127445220947e-01
4.307824671268463135e-01,4.413510262966156006e-01,1.278664767742156982e-01
4.154998362064361572e-01,4.682839810848236084e-01,1.162161603569984436e-01
3.571651279926300049e-01,5.372819304466247559e-01,1.055529266595840454e-01
3.624212741851806641e-01,5.298519134521484375e-01,1.077268198132514954e-01
4.163136184215545654e-01,4.670722782611846924e-01,1.166140511631965637e-01
