7.121224771253764629e-04,9.992839694023132324e-01,1.043737185568716086e-07,9.471071393818419892e-08,9.876289652765990468e-08,6.851983869182731723e-08,9.702053205273841741e-08,7.381975564157983172e-08,3.364038320796680637e-06
6.434199749492108822e-04,9.993565678596496582e-01,6.623644965841890553e-10,4.159400324166284690e-10,7.008811309106022236e-10,3.025707739912064653e-10,5.949276626893151843e-10,6.055378976022041115e-10,9.511640607084981269e-12
7.450630655512213707e-04,9.992277622222900391e-01,3.930821534936512762e-08,2.305246482592337998e-08,3.763988587479616399e-08,2.798626397293446644e-08,2.843755808612513647e-08,3.309856566602320527e-08,2.704657708818558604e-05
9.470605105161666870e-02,9.052488803863525391e-01,2.115824173642977257e-07,1.323596876545707346e-07,2.402816505764349131e-07,1.476494588814603048e-07,1.195772370010672603e-07,2.150404299072761205e-07,4.415155126480385661e-05
4.609212875366210938e-01,5.390787124633789062e-01,6.407873343050596304e-09,4.470337433559734563e-09,6.350177716996086019e-09,6.134586172379385971e-09,7.325478446063016236e-09,7.123251766216753822e-09,1.350038969505362729e-09
3.139636516571044922e-01,6.859192252159118652e-01,1.371553707940620370e-06,1.121309992413443979e-06,1.426275844096380752e-06,8.059864740062039346e-07,9.898744792735669762e-07,1.158820055024989415e-06,1.102591631934046745e-04
4.050697386264801025e-01,5.949303507804870605e-01,1.360240142744828518e-09,1.633337576301130412e-09,1.797449633578196426e-09,1.116302383863398973e-09,1.358723245026283166e-09,1.896856227645571380e-09,8.233095195181450165e-13
1.472033618483692408e-04,9.998527765274047852e-01,2.686897796269627214e-12,5.032881663508126380e-12,4.807294319564281437e-12,3.565425298751589978e-12,3.022948861716723279e-12,5.912993619044959459e-12,8.470564391836968451e-17
6.088135391473770142e-02,9.391024708747863770e-01,1.200000156131864060e-06,1.263496642422978766e-06,1.212199208566744346e-06,1.021746129481471144e-06,1.391496198266395368e-06,1.296423420171777252e-06,8.724090548639651388e-06
3.912849724292755127e-02,9.608678817749023438e-01,4.618773914444318507e-07,5.368187316889816429e-07,5.577609840656805318e-07,4.437851259808667237e-07,5.364180424294318072e-07,5.962471618659037631e-07,5.125003781358827837e-07
2.729390561580657959e-01,7.267041206359863281e-01,3.741648924915352836e-06,3.967883003497263417e-06,5.593957666860660538e-06,3.775406639761058614e-06,3.845440915029030293e-06,4.707841071649454534e-06,3.311888722237199545e-04
3.478367626667022705e-02,9.652053117752075195e-01,2.382454198368577636e-07,3.234605117086175596e-07,3.751273709440283710e-07,2.876747089430864435e-07,2.886748120545234997e-07,3.495091220884205541e-07,9.090419553103856742e-06
2.595863537862896919e-03,9.974040389060974121e-01,4.798080155410389125e-09,7.164024928840717621e-09,7.114879796432660441e-09,6.778714034538779742e-09,6.816287534405773840e-09,8.699726272709540353e-09,1.596064258535534464e-08
9.090479463338851929e-02,9.090952277183532715e-01,1.620651723932553523e-09,1.347057132505824484e-09,1.729734910860258879e-09,1.774361657602696596e-09,1.726290554948661793e-09,2.560515577343380755e-09,7.214933511745513783e-12
4.872478602919727564e-04,9.995127916336059570e-01,7.976848626078947291e-10,9.482921115022691083e-10,1.308906316666025305e-09,7.328084250524113941e-10,8.127122308465573042e-10,1.086088552426645037e-09,2.908851215455143802e-10
4.287088289856910706e-02,9.571289420127868652e-01,3.093163414291666413e-08,4.033638134615102899e-08,3.548264615460539062e-08,2.859835923629816534e-08,3.164710449254926061e-08,4.082539817318320274e-08,3.900737066686588150e-09
4.146310091018676758e-01,5.853689908981323242e-01,4.740777992395805995e-09,5.332986052763999396e-09,5.521406887254443063e-09,5.603298713907634010e-09,4.647699558546491971e-09,5.984452045026955602e-09,1.469581401014607991e-11
8.009812235832214355e-01,1.990169584751129150e-01,3.009132569786743261e-07,3.228848015623952961e-07,3.272911612839379814e-07,2.900349898027343443e-07,2.645989241045754170e-07,3.218524398107547313e-07,8.349614688540896168e-08
2.008457034826278687e-01,7.991479635238647461e-01,7.497725960092793684e-07,7.918519600025319960e-07,9.029557190842751879e-07,6.171208610794565175e-07,6.023402079335937742e-07,7.284988896572031081e-07,2.036478690570220351e-06
1.313860863447189331e-01,8.686074018478393555e-01,4.267061797236237908e-07,4.996298912374186330e-07,4.816326963918982074e-07,5.092360311209631618e-07,5.365791366784833372e-07,5.135428864377900027e-07,3.554283011908410117e-06
3.001499688252806664e-03,9.969929456710815430e-01,1.462530718754351255e-07,1.387305559319429449e-07,1.846961765750165796e-07,1.269682741167343920e-07,2.207589062663828372e-07,1.443063410988543183e-07,4.670407633966533467e-06
