1.554306894540786743e-01,5.492283105850219727e-01,2.843061983585357666e-01,1.946632750332355499e-03,9.088222868740558624e-03
7.435325533151626587e-02,2.992102205753326416e-01,6.219667792320251465e-01,6.682201055809855461e-04,3.801616840064525604e-03
6.914306432008743286e-02,4.398604929447174072e-01,4.880055785179138184e-01,5.855524796061217785e-04,2.405239501968026161e-03
4.407260566949844360e-02,6.981105804443359375e-01,2.566606998443603516e-01,3.589299158193171024e-04,7.971471059136092663e-04
3.612083494663238525e-01,4.326903223991394043e-01,8.624232560396194458e-02,4.836787469685077667e-03,1.150222122669219971e-01
2.332700639963150024e-01,6.211813688278198242e-01,8.845265954732894897e-02,3.181168576702475548e-03,5.391484498977661133e-02
1.221010088920593262e-01,7.548629045486450195e-01,1.107083633542060852e-01,1.429259660653769970e-03,1.089842990040779114e-02
1.864027082920074463e-01,6.341010928153991699e-01,1.402742713689804077e-01,2.901450265198945999e-03,3.632047399878501892e-02
2.035078555345535278e-01,6.663539409637451172e-01,1.008950620889663696e-01,2.865865128114819527e-03,2.637731097638607025e-02
1.605411916971206665e-01,7.234315872192382812e-01,1.024066582322120667e-01,2.380260732024908066e-03,1.124028116464614868e-02
1.464843451976776123e-01,7.273309230804443359e-01,1.152480393648147583e-01,1.902626128867268562e-03,9.034099988639354706e-03
8.936727792024612427e-02,6.826036572456359863e-01,2.222085148096084595e-01,1.120853237807750702e-03,4.699727986007928848e-03
2.214959710836410522e-01,6.514896154403686523e-01,1.159214377403259277e-01,1.776246586814522743e-03,9.316662326455116272e-03
2.802374958992004395e-01,5.877070426940917969e-01,1.200227066874504089e-01,1.985751092433929443e-03,1.004702877253293991e-02
2.633798718452453613e-01,5.684306025505065918e-01,1.464618593454360962e-01,1.802078215405344963e-03,1.992557011544704437e-02
1.472667753696441650e-01,5.459514856338500977e-01,3.022404313087463379e-01,1.050998456776142120e-03,3.490325761958956718e-03
1.581011414527893066e-01,6.143007874488830566e-01,2.144130468368530273e-01,1.201638951897621155e-03,1.198332197964191437e-02
1.787205189466476440e-01,5.905808806419372559e-01,2.158778905868530273e-01,1.490557333454489708e-03,1.333011966198682785e-02
