4.497658610343933105e-01,3.648157119750976562e-01,1.854184716939926147e-01
3.967742621898651123e-01,3.256589472293853760e-01,2.775667607784271240e-01
4.273289740085601807e-01,4.498835206031799316e-01,1.227875277400016785e-01
3.493204712867736816e-01,5.321474671363830566e-01,1.185320094227790833e-01
3.563487231731414795e-01,4.950332641601562500e-01,1.486179828643798828e-01
4.410226047039031982e-01,3.939515650272369385e-01,1.650259196758270264e-01
4.333086609840393066e-01,4.218610525131225586e-01,1.448303014039993286e-01
3.992063999176025391e-01,4.266057312488555908e-01,1.741878688335418701e-01
4.226916432380676270e-01,3.881477117538452148e-01,1.891606897115707397e-01
4.440676867961883545e-01,3.789249062538146973e-01,1.770074665546417236e-01
3.658532798290252686e-01,5.134024024009704590e-01,1.207443773746490479e-01
3.409143388271331787e-01,5.565936565399169922e-01,1.024919003248214722e-01
3.614009916782379150e-01,4.846082627773284912e-01,1.539907753467559814e-01
3.292583823204040527e-01,5.577721595764160156e-01,1.129693984985351562e-01
3.084833920001983643e-01,5.882227420806884766e-01,1.032938957214355469e-01
2.731786072254180908e-01,6.054431796073913574e-01,1.213782355189323425e-01
3.046301007270812988e-01,5.865454077720642090e-01,1.088245287537574768e-01
2.852475047111511230e-01,5.997049212455749512e-01,1.150476187467575073e-01
3.004046380519866943e-01,6.090196967124938965e-01,9.057569503784179688e-02
3.305162489414215088e-01,5.610834956169128418e-01,1.084002181887626648e-01
3.637334108352661133e-01,5.232791900634765625e-01,1.129873991012573242e-01
4.114950299263000488e-01,4.730877280235290527e-01,1.154172495007514954e-01
3.752352297306060791e-01,5.281332731246948242e-01,9.663151949644088745e-02
3.200456202030181885e-01,5.783189535140991211e-01,1.016354635357856750e-01
3.963693678379058838e-01,5.025272369384765625e-01,1.011034175753593445e-01
3.827798664569854736e-01,5.384494662284851074e-01,7.877055555582046509e-02
4.273931682109832764e-01,4.898470342159271240e-01,8.275977522134780884e-02
4.380317330360412598e-01,4.600381553173065186e-01,1.019300669431686401e-01
3.996721804141998291e-01,4.741464853286743164e-01,1.261813044548034668e-01
3.816378712654113770e-01,5.065007209777832031e-01,1.118614077568054199e-01
3.919302225112915039e-01,5.028949379920959473e-01,1.051749065518379211e-01
3.421114087104797363e-01,5.390651226043701172e-01,1.188234686851501465e-01
3.344027698040008545e-01,5.351718068122863770e-01,1.304254233837127686e-01
3.883894085884094238e-01,5.193865299224853516e-01,9.222403913736343384e-02
2.866220474243164062e-01,6.361564993858337402e-01,7.722152769565582275e-02
3.165253400802612305e-01,6.059619784355163574e-01,7.751271873712539673e-02
3.517391979694366455e-01,5.553440451622009277e-01,9.291683137416839600e-02
3.636069297790527344e-01,5.354540348052978516e-01,1.009390279650688171e-01
3.957926332950592041e-01,4.749933183193206787e-01,1.292140483856201172e-01
3.430865406990051270e-01,5.245682001113891602e-01,1.323452889919281006e-01
3.930159509181976318e-01,4.863803684711456299e-01,1.206036359071731567e-01
3.778850734233856201e-01,4.965209960937500000e-01,1.255939304828643799e-01
3.555800318717956543e-01,5.333102941513061523e-01,1.111096218228340149e-01
4.125143587589263916e-01,4.643550813198089600e-01,1.231305897235870361e-01
2.940769791603088379e-01,5.871180295944213867e-01,1.188050061464309692e-01
4.274531006813049316e-01,4.510185718536376953e-01,1.215283051133155823e-01
4.016163349151611328e-01,4.688516855239868164e-01,1.295319795608520508e-01
3.641833066940307617e-01,4.992745816707611084e-01,1.365420967340469360e-01
