9.999455213546752930e-01,5.449102900456637144e-05
1.269945005333283916e-05,9.999872446060180664e-01
6.704717278480529785e-01,3.295283615589141846e-01
3.946475218981504440e-03,9.960534572601318359e-01
9.809139370918273926e-01,1.908608525991439819e-02
8.992473483085632324e-01,1.007527112960815430e-01
3.432483077049255371e-01,6.567516922950744629e-01
1.851407065987586975e-02,9.814859032630920410e-01
9.932454228401184082e-01,6.754625588655471802e-03
1.840534806251525879e-02,9.815946817398071289e-01
2.687472850084304810e-03,9.973125457763671875e-01
1.647494919598102570e-02,9.835250377655029297e-01
9.961198568344116211e-01,3.880226518958806992e-03
1.518627442419528961e-02,9.848137497901916504e-01
3.628062307834625244e-01,6.371936798095703125e-01
1.229475811123847961e-01,8.770524263381958008e-01
9.927046895027160645e-01,7.295235060155391693e-03
8.601537346839904785e-01,1.398462355136871338e-01
8.162223100662231445e-01,1.837777197360992432e-01
9.965546131134033203e-01,3.445454174652695656e-03
9.921742677688598633e-01,7.825727574527263641e-03
5.675485134124755859e-01,4.324514567852020264e-01
1.762399226427078247e-01,8.237601518630981445e-01
1.643064171075820923e-01,8.356935977935791016e-01
2.343204617500305176e-01,7.656795382499694824e-01
2.289199182996526361e-04,9.997710585594177246e-01
8.832682371139526367e-01,1.167317628860473633e-01
9.284029603004455566e-01,7.159703224897384644e-02
1.043727993965148926e-01,8.956272006034851074e-01
1.343204546719789505e-02,9.865679740905761719e-01
2.439855039119720459e-02,9.756014943122863770e-01
6.738328933715820312e-01,3.261671662330627441e-01
2.044362016022205353e-02,9.795563220977783203e-01
1.074209809303283691e-01,8.925790786743164062e-01
2.330836141481995583e-04,9.997668862342834473e-01
8.815499022603034973e-03,9.911845326423645020e-01
1.982291601598262787e-02,9.801770448684692383e-01
2.010391652584075928e-02,9.798960685729980469e-01
4.854973033070564270e-02,9.514502882957458496e-01
1.845521181821823120e-01,8.154478073120117188e-01
5.847124457359313965e-01,4.152875542640686035e-01
1.485662627965211868e-02,9.851433634757995605e-01
9.966934919357299805e-01,3.306560916826128960e-03
7.601557374000549316e-01,2.398442775011062622e-01
9.601077437400817871e-01,3.989228233695030212e-02
9.174187183380126953e-01,8.258130401372909546e-02
1.809189468622207642e-02,9.819081425666809082e-01
1.448421925306320190e-01,8.551577925682067871e-01
2.085414975881576538e-01,7.914584279060363770e-01
9.743520617485046387e-01,2.564790099859237671e-02
3.797665834426879883e-01,6.202334165573120117e-01
9.933876991271972656e-01,6.612278521060943604e-03
1.171043608337640762e-02,9.882895946502685547e-01
4.452848806977272034e-02,9.554715156555175781e-01
9.858087897300720215e-01,1.419120561331510544e-02
8.672791719436645508e-01,1.327207684516906738e-01
3.713033199310302734e-01,6.286966800689697266e-01
3.320598006248474121e-01,6.679402589797973633e-01
6.401731073856353760e-02,9.359826445579528809e-01
3.136269375681877136e-02,9.686372876167297363e-01
8.987888097763061523e-01,1.012112349271774292e-01
9.992478489875793457e-01,7.521617226302623749e-04
4.271647632122039795e-01,5.728352665901184082e-01
2.866375073790550232e-02,9.713361859321594238e-01
4.776283726096153259e-02,9.522371888160705566e-01
7.474484294652938843e-02,9.252551198005676270e-01
4.215171933174133301e-01,5.784828662872314453e-01
7.523478865623474121e-01,2.476521134376525879e-01
4.730079788714647293e-03,9.952699542045593262e-01
2.402344197034835815e-01,7.597655653953552246e-01
5.489931106567382812e-01,4.510068297386169434e-01
3.211211785674095154e-02,9.678878784179687500e-01
5.429762601852416992e-02,9.457023739814758301e-01
1.738634891808032990e-02,9.826136231422424316e-01
4.288501441478729248e-01,5.711498260498046875e-01
3.256508335471153259e-02,9.674349427223205566e-01
2.572667784988880157e-02,9.742732644081115723e-01
8.497756061842665076e-05,9.999150037765502930e-01
1.117253050324507058e-04,9.998883008956909180e-01
2.383274491876363754e-03,9.976167678833007812e-01
1.180741470307111740e-03,9.988192915916442871e-01
1.288350857794284821e-02,9.871165156364440918e-01
2.762039601802825928e-01,7.237960696220397949e-01
7.058464288711547852e-01,2.941535711288452148e-01
2.004838734865188599e-02,9.799515604972839355e-01
9.925720095634460449e-01,7.427986245602369308e-03
4.314416646957397461e-02,9.568558931350708008e-01
1.680807583034038544e-02,9.831919074058532715e-01
7.414668798446655273e-01,2.585330605506896973e-01
1.244321614503860474e-01,8.755678534507751465e-01
9.492864608764648438e-01,5.071355774998664856e-02
9.991320967674255371e-01,8.678892045281827450e-04
1.485831439495086670e-01,8.514168262481689453e-01
2.571334131062030792e-02,9.742866158485412598e-01
9.406572207808494568e-03,9.905934929847717285e-01
6.603272259235382080e-02,9.339672327041625977e-01
1.448137611150741577e-01,8.551862239837646484e-01
9.196348190307617188e-01,8.036518841981887817e-02
5.394884385168552399e-03,9.946051239967346191e-01
1.447600275278091431e-01,8.552399873733520508e-01
7.582427933812141418e-03,9.924175739288330078e-01
2.094929106533527374e-02,9.790506958961486816e-01
1.345461606979370117e-02,9.865453839302062988e-01
8.087835311889648438e-01,1.912164837121963501e-01
8.740937709808349609e-01,1.259061694145202637e-01
9.984496831893920898e-01,1.550332526676356792e-03
9.385498613119125366e-02,9.061449766159057617e-01
1.299434993416070938e-02,9.870055913925170898e-01
9.297104552388191223e-03,9.907028675079345703e-01
1.111862994730472565e-02,9.888812899589538574e-01
5.627049878239631653e-02,9.437295198440551758e-01
2.295249253511428833e-01,7.704750299453735352e-01
4.470155537128448486e-01,5.529845356941223145e-01
4.531034082174301147e-02,9.546896815299987793e-01
4.817147180438041687e-02,9.518285989761352539e-01
2.973608672618865967e-03,9.970263838768005371e-01
9.188540279865264893e-02,9.081146121025085449e-01
7.562536001205444336e-01,2.437463849782943726e-01
1.045221909880638123e-01,8.954778313636779785e-01
2.218927256762981415e-03,9.977810978889465332e-01
4.254494328051805496e-03,9.957454800605773926e-01
2.598528265953063965e-01,7.401471734046936035e-01
1.955470889806747437e-01,8.044528961181640625e-01
7.097901543602347374e-04,9.992902278900146484e-01
6.392735242843627930e-02,9.360727071762084961e-01
1.873656548559665680e-02,9.812633991241455078e-01
1.469118427485227585e-02,9.853088259696960449e-01
8.507630825042724609e-01,1.492369621992111206e-01
1.223066705279052258e-03,9.987769722938537598e-01
4.174436980974860489e-05,9.999582767486572266e-01
1.520704710856080055e-03,9.984793066978454590e-01
1.040583010762929916e-02,9.895942211151123047e-01
1.381209641695022583e-01,8.618789911270141602e-01
7.703016698360443115e-02,9.229698181152343750e-01
9.955750703811645508e-01,4.424929618835449219e-03
9.777276515960693359e-01,2.227230183780193329e-02
7.267800569534301758e-01,2.732199728488922119e-01
8.882275819778442383e-01,1.117723584175109863e-01
2.294277772307395935e-03,9.977057576179504395e-01
2.636226825416088104e-02,9.736377596855163574e-01
9.357807721244171262e-05,9.999064207077026367e-01
6.283985078334808350e-02,9.371601939201354980e-01
7.465157657861709595e-03,9.925348758697509766e-01
2.612273581326007843e-02,9.738773107528686523e-01
6.026263833045959473e-01,3.973736166954040527e-01
8.004978299140930176e-03,9.919950962066650391e-01
2.814995944499969482e-01,7.185004353523254395e-01
5.792852025479078293e-03,9.942071437835693359e-01
8.123434148728847504e-03,9.918766021728515625e-01
6.954137235879898071e-02,9.304586052894592285e-01
5.521855354309082031e-01,4.478145241737365723e-01
1.695385901257395744e-03,9.983046054840087891e-01
1.931258826516568661e-03,9.980687499046325684e-01
1.195686217397451401e-02,9.880431890487670898e-01
3.137929365038871765e-02,9.686207175254821777e-01
2.372669259784743190e-04,9.997627139091491699e-01
2.535878121852874756e-02,9.746412038803100586e-01
6.913138628005981445e-01,3.086860775947570801e-01
2.978852689266204834e-01,7.021147608757019043e-01
1.518514752388000488e-01,8.481485247611999512e-01
2.217616420239210129e-03,9.977824091911315918e-01
1.045714132487773895e-03,9.989542961120605469e-01
1.814226969145238400e-03,9.981856942176818848e-01
9.280929565429687500e-01,7.190709561109542847e-02
4.852861762046813965e-01,5.147138833999633789e-01
7.158660888671875000e-02,9.284134507179260254e-01
4.258544649928808212e-03,9.957414865493774414e-01
3.320178762078285217e-02,9.667981863021850586e-01
1.612340956926345825e-01,8.387659192085266113e-01
1.417743042111396790e-02,9.858226180076599121e-01
3.043953038286417723e-04,9.996956586837768555e-01
2.890907526016235352e-01,7.109092473983764648e-01
4.923448562622070312e-01,5.076551437377929688e-01
6.811746358871459961e-01,3.188253045082092285e-01
3.232572078704833984e-01,6.767427921295166016e-01
2.767731249332427979e-01,7.232269048690795898e-01
1.617599278688430786e-03,9.983824491500854492e-01
3.432807028293609619e-01,6.567193269729614258e-01
8.276512622833251953e-01,1.723487824201583862e-01
2.680885518202558160e-05,9.999731779098510742e-01
4.137937212362885475e-04,9.995861649513244629e-01
2.093581482768058777e-03,9.979064464569091797e-01
1.688300690148025751e-04,9.998311996459960938e-01
1.624596625333651900e-04,9.998375177383422852e-01
5.700612906366586685e-03,9.942994117736816406e-01
7.245009541511535645e-01,2.754991054534912109e-01
2.467164886184036732e-04,9.997532963752746582e-01
2.309215924469754100e-04,9.997690320014953613e-01
1.585371023793413769e-06,9.999984502792358398e-01
4.995976923964917660e-04,9.995003938674926758e-01
8.019790402613580227e-05,9.999197721481323242e-01
6.303967442363500595e-03,9.936960339546203613e-01
1.725760557746980339e-05,9.999827146530151367e-01
1.446015521651133895e-04,9.998553991317749023e-01
3.189804265275597572e-03,9.968101382255554199e-01
3.421590030193328857e-01,6.578409671783447266e-01
5.108627080917358398e-01,4.891372323036193848e-01
9.974616765975952148e-01,2.538245869800448418e-03
9.606460481882095337e-02,9.039353728294372559e-01
8.697070479393005371e-01,1.302929669618606567e-01
9.514504345133900642e-04,9.990485310554504395e-01
2.122271433472633362e-02,9.787772893905639648e-01
1.122180894017219543e-01,8.877819180488586426e-01
4.332668147981166840e-03,9.956673383712768555e-01
7.377823591232299805e-01,2.622177004814147949e-01
4.107140004634857178e-02,9.589286446571350098e-01
2.140897326171398163e-02,9.785910844802856445e-01
1.096131578087806702e-01,8.903868794441223145e-01
5.439380183815956116e-02,9.456062316894531250e-01
5.332981348037719727e-01,4.667018949985504150e-01
6.364162564277648926e-01,3.635836839675903320e-01
8.240903615951538086e-01,1.759095788002014160e-01
2.869229938369244337e-04,9.997130036354064941e-01
6.579919159412384033e-02,9.342008829116821289e-01
7.280470728874206543e-01,2.719529569149017334e-01
8.251172304153442383e-01,1.748827844858169556e-01
9.964939951896667480e-01,3.505964763462543488e-03
9.999282360076904297e-01,7.177459337981417775e-05
4.993316233158111572e-01,5.006684064865112305e-01
1.122108697891235352e-01,8.877891898155212402e-01
3.555345237255096436e-01,6.444655060768127441e-01
1.883921213448047638e-02,9.811608195304870605e-01
4.845402017235755920e-02,9.515460133552551270e-01
9.999657869338989258e-01,3.415739774936810136e-05
1.337458640336990356e-01,8.662542104721069336e-01
4.521265923976898193e-01,5.478733777999877930e-01
9.157237410545349121e-01,8.427626639604568481e-02
3.505697241052985191e-04,9.996494054794311523e-01
1.866664551198482513e-02,9.813333153724670410e-01
3.910060913767665625e-04,9.996090531349182129e-01
4.192452430725097656e-01,5.807548165321350098e-01
4.466253519058227539e-02,9.553374648094177246e-01
3.711707890033721924e-03,9.962882995605468750e-01
9.526486992835998535e-01,4.735128581523895264e-02
9.704538583755493164e-01,2.954611182212829590e-02
4.113348200917243958e-03,9.958866238594055176e-01
9.178988933563232422e-01,8.210111409425735474e-02
6.095132827758789062e-01,3.904867470264434814e-01
8.492385149002075195e-01,1.507614850997924805e-01
9.902219772338867188e-01,9.778057225048542023e-03
1.213717311620712280e-01,8.786283135414123535e-01
6.831583380699157715e-01,3.168416917324066162e-01
3.542179986834526062e-02,9.645782113075256348e-01
2.008074894547462463e-02,9.799193143844604492e-01
8.340195417404174805e-01,1.659803837537765503e-01
5.218461737968027592e-04,9.994781613349914551e-01
1.661247760057449341e-02,9.833874702453613281e-01
7.010013610124588013e-02,9.298998713493347168e-01
1.008012215606868267e-03,9.989920258522033691e-01
6.973851919174194336e-01,3.026148080825805664e-01
8.692522048950195312e-01,1.307478100061416626e-01
9.172810912132263184e-01,8.271890133619308472e-02
3.703905642032623291e-01,6.296093463897705078e-01
1.513441503047943115e-01,8.486558198928833008e-01
9.908820390701293945e-01,9.117935784161090851e-03
6.285821646451950073e-02,9.371417760848999023e-01
4.118092060089111328e-01,5.881907939910888672e-01
4.095957577228546143e-01,5.904042720794677734e-01
3.242103755474090576e-01,6.757895946502685547e-01
5.647583603858947754e-01,4.352416396141052246e-01
5.840725898742675781e-01,4.159274101257324219e-01
6.289038341492414474e-03,9.937109947204589844e-01
9.438909292221069336e-01,5.610908567905426025e-02
5.769251585006713867e-01,4.230748414993286133e-01
7.278236150741577148e-01,2.721764147281646729e-01
1.367789320647716522e-02,9.863220453262329102e-01
9.937041401863098145e-01,6.295857019722461700e-03
3.289755433797836304e-02,9.671024680137634277e-01
4.028087854385375977e-02,9.597190618515014648e-01
6.286666262894868851e-03,9.937133193016052246e-01
9.434995055198669434e-01,5.650047957897186279e-02
8.332679271697998047e-01,1.667321175336837769e-01
9.998094439506530762e-01,1.906377001432701945e-04
6.214709281921386719e-01,3.785290420055389404e-01
8.748922944068908691e-01,1.251077204942703247e-01
9.979877471923828125e-01,2.012195996940135956e-03
9.964164495468139648e-01,3.583510406315326691e-03
7.042752951383590698e-02,9.295724630355834961e-01
2.334022521972656250e-02,9.766597747802734375e-01
7.312498986721038818e-02,9.268749952316284180e-01
9.518455266952514648e-01,4.815451800823211670e-02
1.121391728520393372e-02,9.887861013412475586e-01
9.512495125818531960e-06,9.999904632568359375e-01
8.999571800231933594e-01,1.000428348779678345e-01
9.630399942398071289e-01,3.696006163954734802e-02
4.514537453651428223e-01,5.485462546348571777e-01
8.896102309226989746e-01,1.103897392749786377e-01
9.913178682327270508e-01,8.682089857757091522e-03
1.306320577859878540e-01,8.693679571151733398e-01
2.794524729251861572e-01,7.205474972724914551e-01
1.687275944277644157e-03,9.983127117156982422e-01
2.186169149354100227e-03,9.978138208389282227e-01
6.226483266800642014e-03,9.937735199928283691e-01
2.141717076301574707e-02,9.785828590393066406e-01
9.544374346733093262e-01,4.556252434849739075e-02
6.661424040794372559e-02,9.333857893943786621e-01
9.546270966529846191e-01,4.537286609411239624e-02
6.996035575866699219e-01,3.003963530063629150e-01
9.130260907113552094e-03,9.908697009086608887e-01
1.134611666202545166e-01,8.865388631820678711e-01
7.236035168170928955e-02,9.276396036148071289e-01
3.073522262275218964e-02,9.692648053169250488e-01
2.575968801975250244e-01,7.424030900001525879e-01
2.260013110935688019e-02,9.773998856544494629e-01
5.001790076494216919e-02,9.499821066856384277e-01
8.658491373062133789e-01,1.341508328914642334e-01
2.901057898998260498e-01,7.098941802978515625e-01
7.227553986012935638e-03,9.927724003791809082e-01
9.978944659233093262e-01,2.105545951053500175e-03
1.476608309894800186e-02,9.852339625358581543e-01
1.084770634770393372e-02,9.891523122787475586e-01
2.718128380365669727e-04,9.997281432151794434e-01
7.918103337287902832e-01,2.081896513700485229e-01
8.857676982879638672e-01,1.142323240637779236e-01
6.608462333679199219e-01,3.391537070274353027e-01
9.834848046302795410e-01,1.651525497436523438e-02
9.548547267913818359e-01,4.514528065919876099e-02
7.673652376979589462e-03,9.923263788223266602e-01
6.812785863876342773e-01,3.187214136123657227e-01
2.381092607975006104e-01,7.618907690048217773e-01
9.995482563972473145e-01,4.516973567660897970e-04
9.845972657203674316e-01,1.540274918079376221e-02
9.986696243286132812e-01,1.330444938503205776e-03
9.528836011886596680e-01,4.711633175611495972e-02
5.837788805365562439e-02,9.416220784187316895e-01
4.708695784211158752e-02,9.529130458831787109e-01
9.885777235031127930e-01,1.142231747508049011e-02
4.506561756134033203e-01,5.493437647819519043e-01
9.912099838256835938e-01,8.789978921413421631e-03
2.080809623003005981e-01,7.919189929962158203e-01
1.444143354892730713e-01,8.555856347084045410e-01
7.263618111610412598e-01,2.736382186412811279e-01
6.401941180229187012e-02,9.359805583953857422e-01
9.620227813720703125e-01,3.797715902328491211e-02
1.436150865629315376e-03,9.985638260841369629e-01
9.264234900474548340e-01,7.357653975486755371e-02
3.286246359348297119e-01,6.713753342628479004e-01
7.349109649658203125e-01,2.650890648365020752e-01
5.298270285129547119e-02,9.470172524452209473e-01
4.940799772739410400e-01,5.059200525283813477e-01
7.065398693084716797e-01,2.934601604938507080e-01
8.423663973808288574e-01,1.576336324214935303e-01
8.544802069664001465e-01,1.455198675394058228e-01
7.103847861289978027e-01,2.896151840686798096e-01
9.862988591194152832e-01,1.370107755064964294e-02
2.270373515784740448e-02,9.772962927818298340e-01
1.717917248606681824e-02,9.828208684921264648e-01
7.050378322601318359e-01,2.949621677398681641e-01
6.119204219430685043e-03,9.938807487487792969e-01
1.192985698580741882e-01,8.807014226913452148e-01
5.731353759765625000e-01,4.268646538257598877e-01
9.774037599563598633e-01,2.259617112576961517e-02
7.354069352149963379e-01,2.645930945873260498e-01
7.907673120498657227e-01,2.092327177524566650e-01
1.446061879396438599e-01,8.553938269615173340e-01
9.871685504913330078e-01,1.283146627247333527e-02
1.740122213959693909e-02,9.825987815856933594e-01
6.682401150465011597e-02,9.331759810447692871e-01
6.333052366971969604e-02,9.366695284843444824e-01
3.924068212509155273e-01,6.075931787490844727e-01
1.646425724029541016e-01,8.353573679924011230e-01
1.976307481527328491e-02,9.802369475364685059e-01
9.814378572627902031e-04,9.990185499191284180e-01
4.024860099889338017e-04,9.995974898338317871e-01
8.839719891548156738e-01,1.160279437899589539e-01
2.216798625886440277e-02,9.778320789337158203e-01
8.840280771255493164e-02,9.115971326828002930e-01
9.994687438011169434e-01,5.312693538144230843e-04
9.952118396759033203e-01,4.788184072822332382e-03
9.998000264167785645e-01,2.000329404836520553e-04
9.321276545524597168e-01,6.787241250276565552e-02
3.229629620909690857e-02,9.677037000656127930e-01
9.305253624916076660e-01,6.947463750839233398e-02
1.055989414453506470e-03,9.989439845085144043e-01
4.445480182766914368e-02,9.555451869964599609e-01
1.021424424834549427e-03,9.989786148071289062e-01
1.014382690191268921e-01,8.985617160797119141e-01
9.918681979179382324e-01,8.131813257932662964e-03
9.528986811637878418e-01,4.710134118795394897e-02
8.074405193328857422e-01,1.925594359636306763e-01
7.755768299102783203e-01,2.244231700897216797e-01
3.098357841372489929e-02,9.690164923667907715e-01
8.671174049377441406e-01,1.328826397657394409e-01
2.802936127409338951e-03,9.971970319747924805e-01
9.705412983894348145e-01,2.945869229733943939e-02
8.697093129158020020e-01,1.302906870841979980e-01
9.802164435386657715e-01,1.978357322514057159e-02
7.690812945365905762e-01,2.309187650680541992e-01
3.260116279125213623e-02,9.673987627029418945e-01
6.640146020799875259e-04,9.993359446525573730e-01
7.641515135765075684e-02,9.235848188400268555e-01
4.972536265850067139e-01,5.027463436126708984e-01
5.764005705714225769e-03,9.942360520362854004e-01
2.390295732766389847e-03,9.976097345352172852e-01
1.997604267671704292e-03,9.980023503303527832e-01
6.686202436685562134e-02,9.331379532814025879e-01
9.818927049636840820e-01,1.810726523399353027e-02
4.663459360599517822e-01,5.336540341377258301e-01
9.605029225349426270e-01,3.949708864092826843e-02
3.798743188381195068e-01,6.201256513595581055e-01
5.911576095968484879e-03,9.940884113311767578e-01
5.506649017333984375e-01,4.493351280689239502e-01
1.161241438239812851e-02,9.883876442909240723e-01
6.973965466022491455e-02,9.302603602409362793e-01
2.400179207324981689e-02,9.759982228279113770e-01
5.466913431882858276e-02,9.453308582305908203e-01
1.811232604086399078e-02,9.818876385688781738e-01
1.667627133429050446e-02,9.833237528800964355e-01
3.318627178668975830e-02,9.668137431144714355e-01
9.749135375022888184e-02,9.025086164474487305e-01
3.013904765248298645e-02,9.698609709739685059e-01
1.502336841076612473e-02,9.849766492843627930e-01
1.890072599053382874e-02,9.810993075370788574e-01
6.448529660701751709e-02,9.355147480964660645e-01
4.318725783377885818e-03,9.956812858581542969e-01
9.880962967872619629e-02,9.011903405189514160e-01
5.457349121570587158e-02,9.454265236854553223e-01
4.896917016594670713e-05,9.999510049819946289e-01
3.614359498023986816e-01,6.385639905929565430e-01
9.985755681991577148e-01,1.424454734660685062e-03
1.664493083953857422e-01,8.335506916046142578e-01
5.137271434068679810e-02,9.486272931098937988e-01
1.592188030481338501e-01,8.407811522483825684e-01
2.496763598173856735e-03,9.975032210350036621e-01
3.765586316585540771e-01,6.234413385391235352e-01
9.540358185768127441e-01,4.596422240138053894e-02
9.989227652549743652e-01,1.077232649549841881e-03
9.998087286949157715e-01,1.912486914079636335e-04
8.681908845901489258e-01,1.318090707063674927e-01
7.500422187149524689e-03,9.924995303153991699e-01
1.422086171805858612e-02,9.857791662216186523e-01
2.112723588943481445e-01,7.887277007102966309e-01
1.195546165108680725e-01,8.804453611373901367e-01
5.854901857674121857e-03,9.941450953483581543e-01
9.948242902755737305e-01,5.175699479877948761e-03
8.785177022218704224e-03,9.912147521972656250e-01
9.593772888183593750e-01,4.062266647815704346e-02
1.121958019211888313e-03,9.988780617713928223e-01
1.282190978527069092e-01,8.717809319496154785e-01
1.260627410374581814e-03,9.987394213676452637e-01
5.209178198128938675e-04,9.994791150093078613e-01
4.855368286371231079e-02,9.514462947845458984e-01
3.191737923771142960e-04,9.996808767318725586e-01
4.222450777888298035e-03,9.957774877548217773e-01
9.344099164009094238e-01,6.559009104967117310e-02
4.437714524101465940e-04,9.995562434196472168e-01
1.605562679469585419e-02,9.839443564414978027e-01
5.530208721756935120e-02,9.446979761123657227e-01
9.892858862876892090e-01,1.071408670395612717e-02
5.536372307687997818e-03,9.944636225700378418e-01
1.323472261428833008e-01,8.676527142524719238e-01
9.127862006425857544e-02,9.087213873863220215e-01
3.482219530269503593e-03,9.965177774429321289e-01
6.070291623473167419e-03,9.939297437667846680e-01
4.933030868414789438e-05,9.999506473541259766e-01
1.635102322325110435e-03,9.983648657798767090e-01
8.513833880424499512e-01,1.486166417598724365e-01
9.976192116737365723e-01,2.380824647843837738e-03
8.962657451629638672e-01,1.037342399358749390e-01
9.385808706283569336e-01,6.141915172338485718e-02
9.308460168540477753e-03,9.906914830207824707e-01
9.979054927825927734e-01,2.094560069963335991e-03
9.761661887168884277e-01,2.383385598659515381e-02
1.778933703899383545e-01,8.221065998077392578e-01
1.872595748864114285e-03,9.981274008750915527e-01
2.106603421270847321e-02,9.789340496063232422e-01
1.868658699095249176e-02,9.813134670257568359e-01
2.872118912637233734e-02,9.712788462638854980e-01
2.674616698641330004e-04,9.997325539588928223e-01
3.815287491306662560e-03,9.961846470832824707e-01
6.169965490698814392e-03,9.938300251960754395e-01
1.000000000000000000e+00,1.807537138628217965e-14
9.999386072158813477e-01,6.135359581094235182e-05
1.422185159754008055e-04,9.998577833175659180e-01
5.263398885726928711e-01,4.736601710319519043e-01
1.303173229098320007e-02,9.869682192802429199e-01
9.898234009742736816e-01,1.017652824521064758e-02
9.928311109542846680e-01,7.168829906731843948e-03
9.908035993576049805e-01,9.196422062814235687e-03
9.970321655273437500e-01,2.967776963487267494e-03
1.366497669368982315e-02,9.863350391387939453e-01
2.576784463599324226e-03,9.974232912063598633e-01
3.706072270870208740e-02,9.629392623901367188e-01
9.515481591224670410e-01,4.845186322927474976e-02
9.656741023063659668e-01,3.432586044073104858e-02
9.933996200561523438e-01,6.600356195122003555e-03
