4.140079319477081299e-01,4.600874483585357666e-01,1.259045898914337158e-01
1.997129172086715698e-01,7.013599276542663574e-01,9.892714768648147583e-02
1.375559717416763306e-01,7.844586968421936035e-01,7.798530161380767822e-02
2.613268792629241943e-01,7.045187950134277344e-01,3.415437787771224976e-02
2.709898948669433594e-01,5.627554059028625488e-01,1.662546992301940918e-01
1.875497996807098389e-01,7.515719532966613770e-01,6.087822839617729187e-02
1.224034205079078674e-01,8.288092613220214844e-01,4.878734797239303589e-02
1.807407438755035400e-01,7.406978607177734375e-01,7.856135815382003784e-02
1.831347644329071045e-01,6.891714930534362793e-01,1.276936680078506470e-01
2.533562183380126953e-01,2.270645499229431152e-01,5.195791721343994141e-01
2.759153842926025391e-01,5.459854006767272949e-01,1.780992001295089722e-01
1.528332084417343140e-01,7.367479205131530762e-01,1.104189306497573853e-01
9.559468179941177368e-02,8.685991168022155762e-01,3.580616042017936707e-02
1.372171342372894287e-01,8.019415736198425293e-01,6.084136664867401123e-02
1.104231029748916626e-01,8.498300909996032715e-01,3.974685817956924438e-02
1.630969941616058350e-01,7.946412563323974609e-01,4.226174205541610718e-02
3.421850502490997314e-01,5.570428967475891113e-01,1.007720157504081726e-01
9.657163918018341064e-02,8.616551756858825684e-01,4.177319258451461792e-02
1.716513782739639282e-01,7.796297669410705566e-01,4.871890321373939514e-02
1.748995929956436157e-01,7.272766232490539551e-01,9.782373160123825073e-02
1.542813777923583984e-01,7.628692388534545898e-01,8.284939080476760864e-02
1.448121070861816406e-01,8.228234052658081055e-01,3.236448764801025391e-02
8.380141109228134155e-02,9.049175381660461426e-01,1.128108892589807510e-02
1.051359027624130249e-01,8.488100171089172363e-01,4.605398699641227722e-02
2.657090723514556885e-01,6.736624240875244141e-01,6.062849238514900208e-02
1.878365427255630493e-01,7.413433790206909180e-01,7.082010805606842041e-02
1.723657697439193726e-01,7.877094149589538574e-01,3.992485255002975464e-02
3.199922442436218262e-01,6.210016608238220215e-01,5.900602415204048157e-02
1.193382069468498230e-01,8.476333022117614746e-01,3.302855417132377625e-02
3.672932684421539307e-01,5.843519568443298340e-01,4.835477098822593689e-02
1.766039580106735229e-01,8.022046089172363281e-01,2.119136415421962738e-02
1.572982966899871826e-01,8.290351033210754395e-01,1.366661302745342255e-02
1.644216775894165039e-01,7.823721766471862793e-01,5.320612713694572449e-02
2.330689877271652222e-01,7.077254652976989746e-01,5.920549482107162476e-02
3.236186802387237549e-01,5.821141004562377930e-01,9.426728636026382446e-02
2.736192643642425537e-01,6.001403331756591797e-01,1.262403726577758789e-01
2.417836189270019531e-01,6.822136044502258301e-01,7.600277662277221680e-02
1.430633813142776489e-01,8.325485587120056152e-01,2.438800223171710968e-02
2.379734516143798828e-01,7.171218991279602051e-01,4.490466043353080750e-02
1.611869186162948608e-01,8.056893348693847656e-01,3.312374278903007507e-02
1.714914888143539429e-01,7.800293564796447754e-01,4.847917333245277405e-02
2.543044090270996094e-01,6.733050346374511719e-01,7.239056378602981567e-02
7.800346612930297852e-02,8.962281942367553711e-01,2.576830424368381500e-02
1.926596611738204956e-01,7.530924677848815918e-01,5.424789339303970337e-02
1.533617377281188965e-01,7.357954978942871094e-01,1.108428090810775757e-01
2.761882841587066650e-01,6.515452265739440918e-01,7.226638495922088623e-02
8.288466930389404297e-02,8.997940421104431152e-01,1.732124388217926025e-02
