5.421972870826721191e-01,4.577908217906951904e-01,1.191861701954621822e-05
2.936160862445831299e-01,6.852374672889709473e-01,2.114645950496196747e-02
2.878881692886352539e-01,7.120946049690246582e-01,1.735698424454312772e-05
2.369484901428222656e-01,7.549518346786499023e-01,8.099663071334362030e-03
4.212737455964088440e-02,8.004963994026184082e-01,1.573762148618698120e-01
6.452589482069015503e-02,9.343821406364440918e-01,1.092058024369180202e-03
2.878749966621398926e-01,7.103113532066345215e-01,1.813660957850515842e-03
6.824855208396911621e-01,2.962218225002288818e-01,2.129264548420906067e-02
1.645594090223312378e-01,8.352994918823242188e-01,1.410532713634893298e-04
2.360747754573822021e-02,9.750022292137145996e-01,1.390386023558676243e-03
6.101695075631141663e-02,9.389823079109191895e-01,6.693333034490933642e-07
7.225511223077774048e-02,9.273191690444946289e-01,4.256999236531555653e-04
4.201798737049102783e-01,5.792343020439147949e-01,5.857958458364009857e-04
1.065975949168205261e-01,8.927422761917114258e-01,6.601361674256622791e-04
1.094705611467361450e-02,9.890417456626892090e-01,1.114848237193655223e-05
4.452168196439743042e-02,9.484291076660156250e-01,7.049158215522766113e-03
1.431269198656082153e-01,8.504407405853271484e-01,6.432344671338796616e-03
6.452225893735885620e-02,9.293482899665832520e-01,6.129528861492872238e-03
3.939805552363395691e-02,9.538336992263793945e-01,6.768268067389726639e-03
2.907769083976745605e-01,6.964802742004394531e-01,1.274290028959512711e-02
5.806002616882324219e-01,4.069645106792449951e-01,1.243519131094217300e-02
1.257748305797576904e-01,8.687847852706909180e-01,5.440426990389823914e-03
1.217370033264160156e-01,8.748402595520019531e-01,3.422762500122189522e-03
3.888767957687377930e-01,6.083092093467712402e-01,2.814034000039100647e-03
1.543143391609191895e-01,8.234431743621826172e-01,2.224251814186573029e-02
1.948711574077606201e-01,7.674002051353454590e-01,3.772873058915138245e-02
4.981671646237373352e-02,8.984214663505554199e-01,5.176182091236114502e-02
2.431542053818702698e-02,9.741441011428833008e-01,1.540594385005533695e-03
4.220634326338768005e-02,9.536310434341430664e-01,4.162578377872705460e-03
3.016319684684276581e-02,9.692167639732360840e-01,6.200215429998934269e-04
1.868058592081069946e-01,8.079604506492614746e-01,5.233706440776586533e-03
1.762179285287857056e-01,8.178895115852355957e-01,5.892559885978698730e-03
1.047946810722351074e-01,8.916593194007873535e-01,3.545920131728053093e-03
4.836195334792137146e-02,9.515925645828247070e-01,4.543997420114465058e-05
5.057658553123474121e-01,4.633239805698394775e-01,3.091010823845863342e-02
1.911541670560836792e-01,5.663183331489562988e-01,2.425275295972824097e-01
2.681810557842254639e-01,6.901106834411621094e-01,4.170829057693481445e-02
1.153539121150970459e-01,8.820095658302307129e-01,2.636499702930450439e-03
1.197665557265281677e-01,4.884165525436401367e-01,3.918168544769287109e-01
2.971065044403076172e-01,6.903770565986633301e-01,1.251642499119043350e-02
8.246771246194839478e-02,8.766134977340698242e-01,4.091878235340118408e-02
2.488233000040054321e-01,7.467851638793945312e-01,4.391555674374103546e-03
1.135591045022010803e-01,8.541092872619628906e-01,3.233161941170692444e-02
1.242081001400947571e-01,4.228520989418029785e-01,4.529397785663604736e-01
5.046470165252685547e-01,4.059312045574188232e-01,8.942174911499023438e-02
3.259277045726776123e-01,6.292682290077209473e-01,4.480402916669845581e-02
8.891816437244415283e-02,1.950343102216720581e-01,7.160474658012390137e-01
9.353352338075637817e-02,8.880950808525085449e-01,1.837132498621940613e-02
8.332811295986175537e-02,6.440849304199218750e-01,2.725869715213775635e-01
2.318393625319004059e-02,9.718551039695739746e-01,4.960948135703802109e-03
2.571426331996917725e-01,7.362445592880249023e-01,6.612827070057392120e-03
3.030234873294830322e-01,6.643998622894287109e-01,3.257668390870094299e-02
1.330541372299194336e-01,8.645398020744323730e-01,2.406060229986906052e-03
3.231509625911712646e-01,6.065704822540283203e-01,7.027858495712280273e-02
1.226321086287498474e-01,8.772876858711242676e-01,8.019386586965993047e-05
7.490689307451248169e-02,9.229453802108764648e-01,2.147800987586379051e-03
5.640647932887077332e-02,9.346210360527038574e-01,8.972558192908763885e-03
3.158771991729736328e-02,7.564190030097961426e-01,2.119932025671005249e-01
4.113561660051345825e-02,9.579306244850158691e-01,9.337276569567620754e-04
1.002482995390892029e-01,8.967934846878051758e-01,2.958172466605901718e-03
4.159766733646392822e-01,5.497510433197021484e-01,3.427225723862648010e-02
1.443119198083877563e-01,8.511509299278259277e-01,4.537216387689113617e-03
9.620767831802368164e-02,8.961591720581054688e-01,7.633180357515811920e-03
2.634558640420436859e-02,9.736481904983520508e-01,6.295700586633756757e-06
2.048358470201492310e-01,5.442436933517456055e-01,2.509203851222991943e-01
