4.607715606689453125e-01,2.117931544780731201e-01,6.247077882289886475e-02,2.286827671671431972e-11,2.649644315242767334e-01
1.322004199028015137e-01,2.437974959611892700e-01,6.221290826797485352e-01,2.104120397916631191e-07,1.872779102995991707e-03
3.585558533668518066e-01,2.340614199638366699e-01,3.641752004623413086e-01,2.058498038692846421e-09,4.320753738284111023e-02
4.930235743522644043e-01,2.004931420087814331e-01,2.190271764993667603e-01,5.500155331183975704e-10,8.745609223842620850e-02
1.830731183290481567e-01,5.587396621704101562e-01,2.350092679262161255e-01,3.236988233012993987e-09,2.317792922258377075e-02
4.535067975521087646e-01,2.473935931921005249e-01,2.946901619434356689e-01,2.728284798081404006e-08,4.409414716064929962e-03
3.355787396430969238e-01,2.797771990299224854e-01,3.228286802768707275e-01,2.901487661244317451e-10,6.181538850069046021e-02
1.694785505533218384e-01,1.983773708343505859e-01,2.694808244705200195e-01,3.092216616096266080e-07,3.626629114151000977e-01
3.265998661518096924e-01,3.144003152847290039e-01,1.087736934423446655e-01,1.725173319755413104e-07,2.502259612083435059e-01
1.672612875699996948e-01,2.909505963325500488e-01,1.655540615320205688e-01,8.839897147616682105e-10,3.762340545654296875e-01
2.631597518920898438e-01,2.451235055923461914e-01,1.126847043633460999e-01,1.764127871561882444e-10,3.790320754051208496e-01
2.412619143724441528e-01,4.155748486518859863e-01,2.361003905534744263e-01,4.011709020534937054e-10,1.070628613233566284e-01
1.490590125322341919e-01,2.967728674411773682e-01,4.656768739223480225e-01,1.080434302025423676e-07,8.849112689495086670e-02
1.545736789703369141e-01,3.106597959995269775e-01,2.031349092721939087e-01,2.648157084242375170e-12,3.316316604614257812e-01
3.121621012687683105e-01,1.397323310375213623e-01,7.484276592731475830e-02,3.305018411725590965e-11,4.732628166675567627e-01
4.667633175849914551e-01,2.160585820674896240e-01,1.869498938322067261e-01,3.373304413578637195e-10,1.302282214164733887e-01
7.066977620124816895e-01,1.662760227918624878e-01,4.371276125311851501e-02,1.222842573728177840e-11,8.331342786550521851e-02
5.326275229454040527e-01,1.663798093795776367e-01,4.154735803604125977e-02,7.899619292039972152e-10,2.594452500343322754e-01
5.632178783416748047e-01,1.718655228614807129e-01,5.376498773694038391e-02,1.663609527913223474e-11,2.111515253782272339e-01
3.369364142417907715e-01,4.241264462471008301e-01,1.283345520496368408e-01,1.377481548964221147e-11,1.106025576591491699e-01
2.193712741136550903e-01,5.432211160659790039e-01,1.886408478021621704e-01,6.138443486153333239e-12,4.876684769988059998e-02
1.223903447389602661e-01,3.521104156970977783e-01,3.786660134792327881e-01,1.474553257274635598e-10,1.468332409858703613e-01
2.131310701370239258e-01,3.960677087306976318e-01,2.339139878749847412e-01,8.063339926311918759e-12,1.568872481584548950e-01
4.422444701194763184e-01,2.404799461364746094e-01,1.454398185014724731e-01,6.833813463030802282e-12,1.718358248472213745e-01
2.597852349281311035e-01,3.233261704444885254e-01,4.034668803215026855e-01,1.315278836955258157e-07,1.342166773974895477e-02
1.460625976324081421e-01,3.453124463558197021e-01,4.436269104480743408e-01,1.600934496082118130e-07,6.499784439802169800e-02
4.539947807788848877e-01,3.041283190250396729e-01,1.585312187671661377e-01,2.523394037126647227e-12,8.334562182426452637e-02
4.456768035888671875e-01,2.271140962839126587e-01,1.087052524089813232e-01,4.346753512685097576e-10,2.185038626194000244e-01
2.546248435974121094e-01,3.339513838291168213e-01,3.877016603946685791e-01,1.489175727176217379e-10,2.372201159596443176e-02
7.495888471603393555e-01,1.569034755229949951e-01,5.902222916483879089e-02,1.333694526345352571e-11,3.448544815182685852e-02
4.860901832580566406e-01,2.233900874853134155e-01,1.008812785148620605e-01,2.136615995240731536e-09,1.896384358406066895e-01
3.933090269565582275e-01,3.042350113391876221e-01,1.808506697416305542e-01,4.422618174459991280e-11,1.216052472591400146e-01
8.475659787654876709e-02,4.590155780315399170e-01,4.526162445545196533e-01,4.036923684225257603e-08,3.611557884141802788e-03
1.634329706430435181e-01,3.543940484523773193e-01,4.481537342071533203e-01,3.755979971487022340e-09,3.401921316981315613e-02
6.368626654148101807e-02,3.654450774192810059e-01,5.676987767219543457e-01,2.247531494248278250e-09,3.169911913573741913e-03
2.319136261940002441e-01,3.918598890304565430e-01,2.555735409259796143e-01,7.844931815270683728e-09,1.206529736518859863e-01
6.590670347213745117e-02,4.349414408206939697e-01,4.847647547721862793e-01,4.998382507892529247e-08,1.438704039901494980e-02
1.538803726434707642e-01,3.333296477794647217e-01,5.028794407844543457e-01,1.519043735243030824e-06,9.909051470458507538e-03
2.275592535734176636e-01,3.470854163169860840e-01,4.099008142948150635e-01,4.769376573676709086e-06,1.544969715178012848e-02
1.871880739927291870e-01,3.453878164291381836e-01,4.530904293060302734e-01,2.641637797395901543e-09,1.433359365910291672e-02
1.683080941438674927e-01,3.092024028301239014e-01,4.382847547531127930e-01,2.182109604120796575e-08,8.420475572347640991e-02
1.233180388808250427e-01,3.670677244663238525e-01,4.321457743644714355e-01,3.180015824000292923e-07,7.746805995702743530e-02
2.795687317848205566e-01,3.882575035095214844e-01,2.796805799007415771e-01,9.628685626594801761e-10,5.249317735433578491e-02
4.749074876308441162e-01,2.571799755096435547e-01,1.740532815456390381e-01,3.595812259060693350e-10,9.385921806097030640e-02
4.886074960231781006e-01,2.338711321353912354e-01,6.906207650899887085e-02,2.697584875477332389e-07,2.084589600563049316e-01
5.580086112022399902e-01,2.357091903686523438e-01,1.012109890580177307e-01,1.206648392315656793e-10,1.050711497664451599e-01
1.302194893360137939e-01,3.802419006824493408e-01,4.837635457515716553e-01,2.297193896083626896e-05,5.752108991146087646e-03
2.645229697227478027e-01,3.427217602729797363e-01,2.058710306882858276e-01,2.587881020588156389e-10,1.868841946125030518e-01
2.767379581928253174e-01,1.199550107121467590e-01,2.754303067922592163e-02,2.965150625033885490e-10,5.757639408111572266e-01
2.763440310955047607e-01,2.694354951381683350e-01,1.623034775257110596e-01,4.261965891316776833e-09,2.919170558452606201e-01
3.682797253131866455e-01,2.106404006481170654e-01,1.189416572451591492e-01,4.880750317792781345e-11,3.021381795406341553e-01
3.354048132896423340e-01,3.268235921859741211e-01,1.786358803510665894e-01,4.275034104495034626e-09,1.591357141733169556e-01
3.054802119731903076e-01,2.714360654354095459e-01,1.145924553275108337e-01,3.269322146337572121e-09,3.084912300109863281e-01
3.403532803058624268e-01,2.547425627708435059e-01,1.474184691905975342e-01,1.547690031689086254e-10,2.574856877326965332e-01
5.551676154136657715e-01,2.980120182037353516e-01,1.166833341121673584e-01,3.250363520002075290e-11,3.013706207275390625e-02
4.451321065425872803e-01,2.192064076662063599e-01,7.972905039787292480e-02,8.501632037249962082e-11,2.559323906898498535e-01
4.529277086257934570e-01,2.118692100048065186e-01,6.427489221096038818e-02,2.532226095475209604e-10,2.709281742572784424e-01
2.714795470237731934e-01,3.337121605873107910e-01,1.629785895347595215e-01,1.601255933403322729e-10,2.318297177553176880e-01
1.929441094398498535e-01,2.833063304424285889e-01,2.295155823230743408e-01,2.351019702473422512e-06,2.942315638065338135e-01
1.840069144964218140e-01,2.613269984722137451e-01,3.055342435836791992e-01,3.423996531637385488e-06,2.491284310817718506e-01
2.976966202259063721e-01,2.239079624414443970e-01,5.808886513113975525e-02,2.714432845163372576e-12,4.203064739704132080e-01
1.947219818830490112e-01,3.127335011959075928e-01,1.916654706001281738e-01,5.367150821000699068e-11,3.008790016174316406e-01
2.111363559961318970e-01,3.246786594390869141e-01,3.974356055259704590e-01,2.360941607548738830e-06,6.674695760011672974e-02
1.802182942628860474e-01,2.625561952590942383e-01,2.124109864234924316e-01,1.030829865911186971e-10,3.448145985603332520e-01
2.796626091003417969e-01,2.182544320821762085e-01,1.202270537614822388e-01,4.220652982667161268e-08,3.818558156490325928e-01
2.538277208805084229e-01,3.260571658611297607e-01,8.317014575004577637e-02,8.655928404599499970e-12,3.369449973106384277e-01
3.035542368888854980e-01,2.473479211330413818e-01,2.840847074985504150e-01,2.194942450017833835e-09,1.650131344795227051e-01
2.071828544139862061e-01,3.432912230491638184e-01,3.926791846752166748e-01,6.046547151861147995e-10,5.684680491685867310e-02
1.095584481954574585e-01,4.419866204261779785e-01,3.976206183433532715e-01,9.304877007787482057e-11,5.083440989255905151e-02
4.665654003620147705e-01,2.932260632514953613e-01,2.185743898153305054e-01,8.397966350104368871e-11,2.163404785096645355e-02
1.130165606737136841e-01,3.061700165271759033e-01,5.314518213272094727e-01,1.988845615974454972e-10,4.936164245009422302e-02
5.260379910469055176e-01,2.057780474424362183e-01,1.670185774564743042e-01,5.547914991993474487e-12,1.011654213070869446e-01
5.092985630035400391e-01,2.621204257011413574e-01,1.158817410469055176e-01,2.415002009134581407e-12,1.126993596553802490e-01
5.390681624412536621e-01,2.225443124771118164e-01,1.188541203737258911e-01,2.935379370128110565e-11,1.195333525538444519e-01
