9.908122420310974121e-01,9.187744930386543274e-03
2.310756891965866089e-01,7.689243555068969727e-01
8.852203488349914551e-01,1.147796586155891418e-01
2.442219257354736328e-01,7.557780146598815918e-01
1.164360195398330688e-01,8.835639953613281250e-01
4.617371037602424622e-02,9.538262486457824707e-01
1.109994016587734222e-02,9.889000654220581055e-01
5.325073725543916225e-04,9.994675517082214355e-01
2.780015952885150909e-02,9.721998572349548340e-01
3.846147954463958740e-01,6.153852343559265137e-01
8.730755001306533813e-02,9.126924276351928711e-01
3.843459114432334900e-02,9.615653753280639648e-01
3.941566497087478638e-02,9.605843424797058105e-01
2.584737958386540413e-03,9.974151849746704102e-01
2.284468710422515869e-02,9.771553277969360352e-01
6.217807822395116091e-05,9.999377727508544922e-01
2.650303067639470100e-03,9.973497390747070312e-01
1.744955952744930983e-04,9.998255372047424316e-01
9.793133940547704697e-04,9.990206956863403320e-01
5.290247499942779541e-04,9.994710087776184082e-01
1.627350138733163476e-04,9.998372793197631836e-01
8.561034686863422394e-03,9.914389848709106445e-01
1.243108436465263367e-01,8.756891489028930664e-01
4.420225694775581360e-02,9.557977914810180664e-01
5.242719780653715134e-03,9.947572946548461914e-01
4.354820847511291504e-01,5.645178556442260742e-01
7.745133042335510254e-01,2.254867404699325562e-01
1.462371498346328735e-01,8.537628650665283203e-01
2.590978145599365234e-01,7.409021854400634766e-01
3.328382968902587891e-02,9.667161703109741211e-01
4.534545913338661194e-02,9.546545743942260742e-01
3.152724355459213257e-02,9.684727787971496582e-01
2.255977876484394073e-02,9.774402379989624023e-01
9.818539768457412720e-02,9.018145799636840820e-01
6.112167611718177795e-03,9.938878417015075684e-01
2.035988420248031616e-01,7.964011430740356445e-01
6.378298252820968628e-02,9.362169504165649414e-01
5.983059853315353394e-02,9.401693940162658691e-01
6.380121340043842793e-05,9.999362230300903320e-01
3.643357485998421907e-04,9.996356964111328125e-01
3.108464479446411133e-01,6.891534924507141113e-01
8.358390768989920616e-04,9.991642236709594727e-01
1.543658412992954254e-02,9.845634102821350098e-01
1.142187276855111122e-03,9.988578557968139648e-01
3.798824036493897438e-05,9.999619722366333008e-01
1.522012917121173814e-05,9.999847412109375000e-01
1.830107939895242453e-04,9.998170733451843262e-01
7.034878944978117943e-04,9.992965459823608398e-01
4.333102609962224960e-03,9.956668615341186523e-01
4.783528391271829605e-03,9.952164888381958008e-01
1.440441468730568886e-03,9.985595345497131348e-01
1.008353102952241898e-02,9.899165034294128418e-01
1.202610656036995351e-05,9.999879598617553711e-01
8.986874599941074848e-04,9.991012811660766602e-01
1.046034693717956543e-02,9.895396828651428223e-01
1.207139648613519967e-04,9.998792409896850586e-01
6.684624822810292244e-04,9.993315935134887695e-01
1.296118460595607758e-02,9.870387911796569824e-01
8.169419015757739544e-05,9.999183416366577148e-01
1.689064782112836838e-03,9.983109235763549805e-01
2.260027918964624405e-03,9.977400302886962891e-01
2.711237408220767975e-02,9.728876352310180664e-01
7.219616323709487915e-02,9.278037548065185547e-01
2.539303526282310486e-02,9.746069908142089844e-01
7.136799395084381104e-02,9.286320209503173828e-01
2.706032479181885719e-03,9.972940087318420410e-01
2.223798801423981786e-04,9.997776150703430176e-01
2.487003221176564693e-04,9.997512698173522949e-01
6.846147123724222183e-03,9.931538105010986328e-01
4.306734539568424225e-03,9.956932663917541504e-01
1.504417043179273605e-03,9.984955787658691406e-01
1.178296079160645604e-04,9.998821020126342773e-01
2.479906834196299314e-04,9.997519850730895996e-01
1.202522194944322109e-03,9.987974166870117188e-01
1.125670783221721649e-02,9.887433052062988281e-01
6.222168449312448502e-04,9.993777275085449219e-01
2.874600933864712715e-03,9.971254467964172363e-01
4.041266161948442459e-03,9.959587454795837402e-01
2.420794218778610229e-03,9.975792765617370605e-01
8.089771290542557836e-05,9.999190568923950195e-01
