3.327775597572326660e-01,3.349787294864654541e-01,3.322438001632690430e-01
3.327775597572326660e-01,3.349787294864654541e-01,3.322438001632690430e-01
3.327775597572326660e-01,3.349787294864654541e-01,3.322438001632690430e-01
3.327775597572326660e-01,3.349787294864654541e-01,3.322438001632690430e-01
3.327775597572326660e-01,3.349787294864654541e-01,3.322438001632690430e-01
3.327775597572326660e-01,3.349787294864654541e-01,3.322438001632690430e-01
3.327775597572326660e-01,3.349787294864654541e-01,3.322438001632690430e-01
3.327775597572326660e-01,3.349787294864654541e-01,3.322438001632690430e-01
3.327775597572326660e-01,3.349787294864654541e-01,3.322438001632690430e-01
3.327775597572326660e-01,3.349787294864654541e-01,3.322438001632690430e-01
3.327775597572326660e-01,3.349787294864654541e-01,3.322438001632690430e-01
3.327775597572326660e-01,3.349787294864654541e-01,3.322438001632690430e-01
3.327775597572326660e-01,3.349787294864654541e-01,3.322438001632690430e-01
3.327775597572326660e-01,3.349787294864654541e-01,3.322438001632690430e-01
3.327775597572326660e-01,3.349787294864654541e-01,3.322438001632690430e-01
3.327775597572326660e-01,3.349787294864654541e-01,3.322438001632690430e-01
3.327775597572326660e-01,3.349787294864654541e-01,3.322438001632690430e-01
3.327775597572326660e-01,3.349787294864654541e-01,3.322438001632690430e-01
3.327775597572326660e-01,3.349787294864654541e-01,3.322438001632690430e-01
3.327775597572326660e-01,3.349787294864654541e-01,3.322438001632690430e-01
3.327775597572326660e-01,3.349787294864654541e-01,3.322438001632690430e-01
3.327775597572326660e-01,3.349787294864654541e-01,3.322438001632690430e-01
3.327775597572326660e-01,3.349787294864654541e-01,3.322438001632690430e-01
3.327775597572326660e-01,3.349787294864654541e-01,3.322438001632690430e-01
3.327775597572326660e-01,3.349787294864654541e-01,3.322438001632690430e-01
3.327775597572326660e-01,3.349787294864654541e-01,3.322438001632690430e-01
3.327775597572326660e-01,3.349787294864654541e-01,3.322438001632690430e-01
3.327775597572326660e-01,3.349787294864654541e-01,3.322438001632690430e-01
3.327775597572326660e-01,3.349787294864654541e-01,3.322438001632690430e-01
3.327775597572326660e-01,3.349787294864654541e-01,3.322438001632690430e-01
3.327775597572326660e-01,3.349787294864654541e-01,3.322438001632690430e-01
3.327775597572326660e-01,3.349787294864654541e-01,3.322438001632690430e-01
3.327775597572326660e-01,3.349787294864654541e-01,3.322438001632690430e-01
3.327775597572326660e-01,3.349787294864654541e-01,3.322438001632690430e-01
3.327775597572326660e-01,3.349787294864654541e-01,3.322438001632690430e-01
3.327775597572326660e-01,3.349787294864654541e-01,3.322438001632690430e-01
3.327775597572326660e-01,3.349787294864654541e-01,3.322438001632690430e-01
3.327775597572326660e-01,3.349787294864654541e-01,3.322438001632690430e-01
3.327775597572326660e-01,3.349787294864654541e-01,3.322438001632690430e-01
3.327775597572326660e-01,3.349787294864654541e-01,3.322438001632690430e-01
3.327775597572326660e-01,3.349787294864654541e-01,3.322438001632690430e-01
3.327775597572326660e-01,3.349787294864654541e-01,3.322438001632690430e-01
3.327775597572326660e-01,3.349787294864654541e-01,3.322438001632690430e-01
3.327775597572326660e-01,3.349787294864654541e-01,3.322438001632690430e-01
3.327775597572326660e-01,3.349787294864654541e-01,3.322438001632690430e-01
3.327775597572326660e-01,3.349787294864654541e-01,3.322438001632690430e-01
3.327775597572326660e-01,3.349787294864654541e-01,3.322438001632690430e-01
3.327775597572326660e-01,3.349787294864654541e-01,3.322438001632690430e-01
3.327775597572326660e-01,3.349787294864654541e-01,3.322438001632690430e-01
3.327775597572326660e-01,3.349787294864654541e-01,3.322438001632690430e-01
3.327775597572326660e-01,3.349787294864654541e-01,3.322438001632690430e-01
3.327775597572326660e-01,3.349787294864654541e-01,3.322438001632690430e-01
3.327775597572326660e-01,3.349787294864654541e-01,3.322438001632690430e-01
3.327775597572326660e-01,3.349787294864654541e-01,3.322438001632690430e-01
3.327775597572326660e-01,3.349787294864654541e-01,3.322438001632690430e-01
3.327775597572326660e-01,3.349787294864654541e-01,3.322438001632690430e-01
3.327775597572326660e-01,3.349787294864654541e-01,3.322438001632690430e-01
3.327775597572326660e-01,3.349787294864654541e-01,3.322438001632690430e-01
3.327775597572326660e-01,3.349787294864654541e-01,3.322438001632690430e-01
3.327775597572326660e-01,3.349787294864654541e-01,3.322438001632690430e-01
3.327775597572326660e-01,3.349787294864654541e-01,3.322438001632690430e-01
3.327775597572326660e-01,3.349787294864654541e-01,3.322438001632690430e-01
3.327775597572326660e-01,3.349787294864654541e-01,3.322438001632690430e-01
3.327775597572326660e-01,3.349787294864654541e-01,3.322438001632690430e-01
3.327775597572326660e-01,3.349787294864654541e-01,3.322438001632690430e-01
3.327775597572326660e-01,3.349787294864654541e-01,3.322438001632690430e-01
3.327775597572326660e-01,3.349787294864654541e-01,3.322438001632690430e-01
3.327775597572326660e-01,3.349787294864654541e-01,3.322438001632690430e-01
3.327775597572326660e-01,3.349787294864654541e-01,3.322438001632690430e-01
3.327775597572326660e-01,3.349787294864654541e-01,3.322438001632690430e-01
3.327775597572326660e-01,3.349787294864654541e-01,3.322438001632690430e-01
3.327775597572326660e-01,3.349787294864654541e-01,3.322438001632690430e-01
3.327775597572326660e-01,3.349787294864654541e-01,3.322438001632690430e-01
3.327775597572326660e-01,3.349787294864654541e-01,3.322438001632690430e-01
3.327775597572326660e-01,3.349787294864654541e-01,3.322438001632690430e-01
3.327775597572326660e-01,3.349787294864654541e-01,3.322438001632690430e-01
3.327775597572326660e-01,3.349787294864654541e-01,3.322438001632690430e-01
3.327775597572326660e-01,3.349787294864654541e-01,3.322438001632690430e-01
3.327775597572326660e-01,3.349787294864654541e-01,3.322438001632690430e-01
3.327775597572326660e-01,3.349787294864654541e-01,3.322438001632690430e-01
3.327775597572326660e-01,3.349787294864654541e-01,3.322438001632690430e-01
3.327775597572326660e-01,3.349787294864654541e-01,3.322438001632690430e-01
3.327775597572326660e-01,3.349787294864654541e-01,3.322438001632690430e-01
3.327775597572326660e-01,3.349787294864654541e-01,3.322438001632690430e-01
3.327775597572326660e-01,3.349787294864654541e-01,3.322438001632690430e-01
3.327775597572326660e-01,3.349787294864654541e-01,3.322438001632690430e-01
3.327775597572326660e-01,3.349787294864654541e-01,3.322438001632690430e-01
3.327775597572326660e-01,3.349787294864654541e-01,3.322438001632690430e-01
3.327775597572326660e-01,3.349787294864654541e-01,3.322438001632690430e-01
3.327775597572326660e-01,3.349787294864654541e-01,3.322438001632690430e-01
3.327775597572326660e-01,3.349787294864654541e-01,3.322438001632690430e-01
3.327775597572326660e-01,3.349787294864654541e-01,3.322438001632690430e-01
3.327775597572326660e-01,3.349787294864654541e-01,3.322438001632690430e-01
3.327775597572326660e-01,3.349787294864654541e-01,3.322438001632690430e-01
3.327775597572326660e-01,3.349787294864654541e-01,3.322438001632690430e-01
3.327775597572326660e-01,3.349787294864654541e-01,3.322438001632690430e-01
3.327775597572326660e-01,3.349787294864654541e-01,3.322438001632690430e-01
3.327775597572326660e-01,3.349787294864654541e-01,3.322438001632690430e-01
3.327775597572326660e-01,3.349787294864654541e-01,3.322438001632690430e-01
3.327775597572326660e-01,3.349787294864654541e-01,3.322438001632690430e-01
3.327775597572326660e-01,3.349787294864654541e-01,3.322438001632690430e-01
3.327775597572326660e-01,3.349787294864654541e-01,3.322438001632690430e-01
3.327775597572326660e-01,3.349787294864654541e-01,3.322438001632690430e-01
3.327775597572326660e-01,3.349787294864654541e-01,3.322438001632690430e-01
3.327775597572326660e-01,3.349787294864654541e-01,3.322438001632690430e-01
3.327775597572326660e-01,3.349787294864654541e-01,3.322438001632690430e-01
3.327775597572326660e-01,3.349787294864654541e-01,3.322438001632690430e-01
3.327775597572326660e-01,3.349787294864654541e-01,3.322438001632690430e-01
3.327775597572326660e-01,3.349787294864654541e-01,3.322438001632690430e-01
3.327775597572326660e-01,3.349787294864654541e-01,3.322438001632690430e-01
3.327775597572326660e-01,3.349787294864654541e-01,3.322438001632690430e-01
3.327775597572326660e-01,3.349787294864654541e-01,3.322438001632690430e-01
3.327775597572326660e-01,3.349787294864654541e-01,3.322438001632690430e-01
3.327775597572326660e-01,3.349787294864654541e-01,3.322438001632690430e-01
3.327775597572326660e-01,3.349787294864654541e-01,3.322438001632690430e-01
3.327775597572326660e-01,3.349787294864654541e-01,3.322438001632690430e-01
3.327775597572326660e-01,3.349787294864654541e-01,3.322438001632690430e-01
3.327775597572326660e-01,3.349787294864654541e-01,3.322438001632690430e-01
3.327775597572326660e-01,3.349787294864654541e-01,3.322438001632690430e-01
3.327775597572326660e-01,3.349787294864654541e-01,3.322438001632690430e-01
3.327775597572326660e-01,3.349787294864654541e-01,3.322438001632690430e-01
