1.521211925137322396e-05,9.999847412109375000e-01,1.018391967977372303e-11
8.256450891494750977e-01,1.743542402982711792e-01,6.498304401247878559e-07
6.308381445705890656e-03,9.936916828155517578e-01,1.194595533604569937e-10
2.608539722859859467e-02,9.738675951957702637e-01,4.705876563093625009e-05
8.364993675513687776e-08,9.999998807907104492e-01,1.103138522369484509e-12
1.653912477195262909e-02,9.834609031677246094e-01,9.336123540926166697e-11
6.994557380676269531e-01,3.005443215370178223e-01,2.165598429748616383e-12
9.032018184661865234e-01,9.679812937974929810e-02,3.096288736514907214e-08
6.674537435173988342e-04,9.993324875831604004e-01,3.077389454375634159e-09
1.773518975824117661e-03,9.982264637947082520e-01,1.197786038105788653e-13
1.649824231863021851e-01,8.350175619125366211e-01,1.741148485579526979e-16
2.922067344188690186e-01,7.077933549880981445e-01,2.947810615397394862e-12
9.016709327697753906e-01,9.832911193370819092e-02,3.972526300966006119e-12
3.493482654448598623e-05,9.999650716781616211e-01,2.628321560393942491e-09
1.189570059068500996e-03,9.988104104995727539e-01,4.721542254393362725e-11
4.485345357352343854e-07,9.999989271163940430e-01,6.339192282212025020e-07
1.958973333239555359e-02,9.804100394248962402e-01,2.063544428665409214e-07
3.845346327580045909e-06,9.999961853027343750e-01,3.454324105122674716e-17
1.272713052458129823e-05,9.999872446060180664e-01,1.013519546066987687e-10
1.490678754635155201e-03,9.985074400901794434e-01,1.863412308011902496e-06
1.205828539241338149e-05,9.999879598617553711e-01,1.335305199745562277e-10
5.907613285671686754e-06,9.999940395355224609e-01,2.385533610926859893e-11
1.194722019135951996e-03,9.988052845001220703e-01,1.342757904865266028e-08
9.338318556547164917e-02,8.887853622436523438e-01,1.783139258623123169e-02
2.928308049376937561e-07,9.999997615814208984e-01,5.049186979980135881e-13
4.810934141278266907e-02,9.518907070159912109e-01,1.173929443237797798e-11
1.033388543874025345e-02,9.896542429924011230e-01,1.190459988720249385e-05
3.529675814206711948e-05,9.999647140502929688e-01,1.956893997643403675e-16
5.239239042609256103e-10,1.000000000000000000e+00,1.781439989995841928e-17
1.484566164435818791e-04,9.998514652252197266e-01,1.494859680484239561e-09
1.274362355470657349e-01,8.725301623344421387e-01,3.362337884027510881e-05
1.006357560981996357e-04,9.998973608016967773e-01,2.017370206885971129e-06
7.459807420673314482e-07,9.999992847442626953e-01,1.372901532042947181e-11
3.272535104770213366e-05,9.999672174453735352e-01,1.273620018712823916e-18
2.618367216200567782e-05,9.999737739562988281e-01,1.280549000171049556e-10
6.133511196821928024e-04,9.993860721588134766e-01,5.717853923670190852e-07
4.421410267241299152e-05,9.999557733535766602e-01,1.678846950348145128e-09
6.519625458167865872e-05,9.999347925186157227e-01,1.468061457989000562e-12
2.498120069503784180e-03,9.975019097328186035e-01,4.143240472931353224e-10
1.917279587360098958e-04,9.998082518577575684e-01,3.350154181847031509e-11
6.888261395943118259e-06,9.999930858612060547e-01,4.612590970864993180e-16
9.869360327720642090e-01,1.306398399174213409e-02,2.662782486543432983e-18
1.060512964613735676e-03,9.989394545555114746e-01,4.687873014579645170e-14
2.425703033804893494e-02,9.757328033447265625e-01,1.024181619868613780e-05
7.463012480002362281e-06,9.999924898147583008e-01,8.561811849772116290e-12
9.279866814613342285e-01,7.201331108808517456e-02,2.168059481943984679e-10
1.502172235632315278e-04,9.998497962951660156e-01,1.226762615103016429e-11
9.725138661451637745e-04,9.990274906158447266e-01,7.807661038961716260e-14
5.548792536558266875e-09,1.000000000000000000e+00,6.963953068719885842e-13
2.349632704863324761e-04,9.997631907463073730e-01,1.879580509012157563e-06
3.334859013557434082e-02,9.666514396667480469e-01,3.227551960503088901e-14
4.751904998556710780e-05,9.999524354934692383e-01,1.099996690956395184e-10
3.975342493504285812e-03,9.960246086120605469e-01,7.825639025682562533e-10
2.338618505746126175e-03,5.257510347291827202e-04,9.971356391906738281e-01
1.138064931183180306e-08,1.000000000000000000e+00,2.599363432831403031e-12
5.663991487381281331e-06,9.999942779541015625e-01,3.297609039130955377e-14
3.852010122500360012e-04,9.996115565299987793e-01,3.243256742280209437e-06
4.349620081484317780e-03,9.956503510475158691e-01,1.629136825442856207e-10
4.781361203640699387e-04,9.995218515396118164e-01,1.981081965141129331e-09
3.310393949504941702e-04,9.996615648269653320e-01,7.432413440255913883e-06
9.209035895764827728e-03,9.907909631729125977e-01,2.156098650313298393e-14
1.881334756035357714e-04,9.998119473457336426e-01,3.821154682817975989e-14
4.284719377756118774e-02,9.571528434753417969e-01,1.784790238236293181e-14
1.281223259866237640e-03,9.987188577651977539e-01,2.084407535463128625e-09
7.135948399081826210e-04,9.992194175720214844e-01,6.693685281788930297e-05
5.056821628102170507e-09,7.039302829525695415e-08,9.999998807907104492e-01
8.884577546268701553e-04,9.991114735603332520e-01,6.585128553560082310e-10
1.937266811728477478e-02,9.806273579597473145e-01,2.492117623376088886e-11
3.441527285374945677e-09,1.000000000000000000e+00,2.934489540251661310e-09
1.028605923056602478e-02,9.897140264511108398e-01,9.503923256021229449e-13
1.572317705722525716e-05,9.999842643737792969e-01,2.388828512778218283e-08
2.616593847051262856e-04,9.997382760047912598e-01,2.466098817668037346e-14
5.379283538786694407e-05,9.999462366104125977e-01,1.156871386881475061e-11
1.096913990750181256e-07,9.999998807907104492e-01,7.685629679877147014e-15
4.956875462085008621e-03,9.950431585311889648e-01,1.846769722158544990e-17
7.702063697934136144e-08,9.999998807907104492e-01,1.930513108855565207e-14
4.805498174391686916e-04,9.995194673538208008e-01,2.186586245997001327e-14
8.674591779708862305e-03,9.913254380226135254e-01,7.124110190659393993e-10
7.379968565146555193e-07,9.999992847442626953e-01,3.255884602725023225e-13
1.618156731128692627e-01,8.381841182708740234e-01,2.075058631589854485e-07
4.153212648816406727e-04,1.175645664334297180e-01,8.820200562477111816e-01
3.303353196315583773e-06,9.999966621398925781e-01,5.271604838443704269e-15
2.798800356686115265e-02,9.720119833946228027e-01,1.719171108827333499e-21
