3.687201440334320068e-01,3.059189915657043457e-01,3.253608644008636475e-01
3.687201440334320068e-01,3.059189915657043457e-01,3.253608644008636475e-01
3.687201440334320068e-01,3.059189915657043457e-01,3.253608644008636475e-01
3.687201440334320068e-01,3.059189915657043457e-01,3.253608644008636475e-01
3.687201440334320068e-01,3.059189915657043457e-01,3.253608644008636475e-01
3.687201440334320068e-01,3.059189915657043457e-01,3.253608644008636475e-01
3.687201440334320068e-01,3.059189915657043457e-01,3.253608644008636475e-01
3.687201440334320068e-01,3.059189915657043457e-01,3.253608644008636475e-01
3.687201440334320068e-01,3.059189915657043457e-01,3.253608644008636475e-01
3.687201440334320068e-01,3.059189915657043457e-01,3.253608644008636475e-01
3.687201440334320068e-01,3.059189915657043457e-01,3.253608644008636475e-01
3.687201440334320068e-01,3.059189915657043457e-01,3.253608644008636475e-01
3.687201440334320068e-01,3.059189915657043457e-01,3.253608644008636475e-01
3.687201440334320068e-01,3.059189915657043457e-01,3.253608644008636475e-01
3.687201440334320068e-01,3.059189915657043457e-01,3.253608644008636475e-01
3.687201440334320068e-01,3.059189915657043457e-01,3.253608644008636475e-01
3.687201440334320068e-01,3.059189915657043457e-01,3.253608644008636475e-01
3.687201440334320068e-01,3.059189915657043457e-01,3.253608644008636475e-01
3.687201440334320068e-01,3.059189915657043457e-01,3.253608644008636475e-01
3.687201440334320068e-01,3.059189915657043457e-01,3.253608644008636475e-01
3.687201440334320068e-01,3.059189915657043457e-01,3.253608644008636475e-01
3.687201440334320068e-01,3.059189915657043457e-01,3.253608644008636475e-01
3.687201440334320068e-01,3.059189915657043457e-01,3.253608644008636475e-01
3.687201440334320068e-01,3.059189915657043457e-01,3.253608644008636475e-01
3.687201440334320068e-01,3.059189915657043457e-01,3.253608644008636475e-01
3.687201440334320068e-01,3.059189915657043457e-01,3.253608644008636475e-01
3.687201440334320068e-01,3.059189915657043457e-01,3.253608644008636475e-01
3.687201440334320068e-01,3.059189915657043457e-01,3.253608644008636475e-01
3.687201440334320068e-01,3.059189915657043457e-01,3.253608644008636475e-01
3.687201440334320068e-01,3.059189915657043457e-01,3.253608644008636475e-01
3.687201440334320068e-01,3.059189915657043457e-01,3.253608644008636475e-01
3.687201440334320068e-01,3.059189915657043457e-01,3.253608644008636475e-01
3.687201440334320068e-01,3.059189915657043457e-01,3.253608644008636475e-01
3.687201440334320068e-01,3.059189915657043457e-01,3.253608644008636475e-01
3.687201440334320068e-01,3.059189915657043457e-01,3.253608644008636475e-01
3.687201440334320068e-01,3.059189915657043457e-01,3.253608644008636475e-01
3.687201440334320068e-01,3.059189915657043457e-01,3.253608644008636475e-01
3.687201440334320068e-01,3.059189915657043457e-01,3.253608644008636475e-01
3.687201440334320068e-01,3.059189915657043457e-01,3.253608644008636475e-01
3.687201440334320068e-01,3.059189915657043457e-01,3.253608644008636475e-01
3.687201440334320068e-01,3.059189915657043457e-01,3.253608644008636475e-01
3.687201440334320068e-01,3.059189915657043457e-01,3.253608644008636475e-01
3.687201440334320068e-01,3.059189915657043457e-01,3.253608644008636475e-01
