3.253511190414428711e-01,4.099883139133453369e-01,1.757786124944686890e-01,1.838419004343450069e-03,8.704351633787155151e-02
2.158928811550140381e-01,4.447394013404846191e-01,3.320766389369964600e-01,2.934719987024436705e-06,7.288068532943725586e-03
2.261647582054138184e-01,5.107997059822082520e-01,2.165590822696685791e-01,1.764925400493666530e-04,4.630001634359359741e-02
2.861657142639160156e-01,4.258058667182922363e-01,2.572284936904907227e-01,9.978597518056631088e-04,2.980207651853561401e-02
2.028126865625381470e-01,5.284287929534912109e-01,2.255717366933822632e-01,8.522947609890252352e-05,4.310154914855957031e-02
2.347158044576644897e-01,4.937731325626373291e-01,2.548202574253082275e-01,1.598591734364163131e-05,1.667472347617149353e-02
2.040358781814575195e-01,4.975705742835998535e-01,2.296561002731323242e-01,8.395494660362601280e-04,6.789790838956832886e-02
1.445498317480087280e-01,3.742570877075195312e-01,8.932079374790191650e-02,7.126083946786820889e-04,3.911596536636352539e-01
2.563191950321197510e-01,4.531241059303283691e-01,2.057658433914184570e-01,2.852815669029951096e-03,8.193804323673248291e-02
1.865966469049453735e-01,4.527411460876464844e-01,1.664145141839981079e-01,2.978127216920256615e-03,1.912695914506912231e-01
2.259026318788528442e-01,4.745945036411285400e-01,2.199843227863311768e-01,2.344639739021658897e-03,7.717400044202804565e-02
2.003023773431777954e-01,4.899289309978485107e-01,2.316896766424179077e-01,1.471615745685994625e-03,7.660745084285736084e-02
1.490021944046020508e-01,5.090690851211547852e-01,3.147276043891906738e-01,4.367261135485023260e-05,2.715743891894817352e-02
1.255580633878707886e-01,5.022180080413818359e-01,2.703955173492431641e-01,1.483579049818217754e-03,1.003447920083999634e-01
3.658548593521118164e-01,2.684492766857147217e-01,1.653613150119781494e-01,5.135135725140571594e-03,1.951994448900222778e-01
2.742122709751129150e-01,4.576893746852874756e-01,2.043024748563766479e-01,1.971052959561347961e-03,6.182482838630676270e-02
2.802872359752655029e-01,4.434440135955810547e-01,1.967445760965347290e-01,4.737386945635080338e-03,7.478674501180648804e-02
3.509964942932128906e-01,3.514130115509033203e-01,1.572753787040710449e-01,1.403014548122882843e-02,1.262850761413574219e-01
3.090347051620483398e-01,4.176689088344573975e-01,1.830877959728240967e-01,3.875556169077754021e-03,8.633298426866531372e-02
2.017461806535720825e-01,5.104062557220458984e-01,2.295901328325271606e-01,3.603508521337062120e-04,5.789714306592941284e-02
1.834473162889480591e-01,5.198580026626586914e-01,2.381101846694946289e-01,2.735111047513782978e-04,5.831098929047584534e-02
1.194969564676284790e-01,5.245137810707092285e-01,2.744969129562377930e-01,4.218060639686882496e-04,8.107057213783264160e-02
1.572507917881011963e-01,5.162761211395263672e-01,2.527961432933807373e-01,5.366591503843665123e-04,7.314019650220870972e-02
2.311387807130813599e-01,4.666954576969146729e-01,2.296943217515945435e-01,1.066263183020055294e-03,7.140521705150604248e-02
1.609894633293151855e-01,4.907620251178741455e-01,3.299688696861267090e-01,2.210846105299424380e-05,1.825752854347229004e-02
1.286274641752243042e-01,4.031012058258056641e-01,4.507097899913787842e-01,4.417836316861212254e-04,1.711975969374179840e-02
2.377657145261764526e-01,5.062662959098815918e-01,2.112841755151748657e-01,1.744134933687746525e-04,4.450938105583190918e-02
3.597258329391479492e-01,3.593848645687103271e-01,1.570180505514144897e-01,5.569013766944408417e-03,1.183023080229759216e-01
2.392038255929946899e-01,4.581561386585235596e-01,2.923832535743713379e-01,1.195601362269371748e-05,1.024484634399414062e-02
4.045795500278472900e-01,3.292459249496459961e-01,1.539405286312103271e-01,5.588636267930269241e-04,1.116751506924629211e-01
2.600662112236022949e-01,4.818478524684906006e-01,2.068538218736648560e-01,5.333279259502887726e-04,5.069870501756668091e-02
2.492468059062957764e-01,4.742237925529479980e-01,2.098125666379928589e-01,1.424193731509149075e-03,6.529271602630615234e-02
1.254087239503860474e-01,5.185317397117614746e-01,3.511825799942016602e-01,8.720888899915735237e-08,4.876927938312292099e-03
1.418827623128890991e-01,5.690711736679077148e-01,2.520152926445007324e-01,1.366373817290877923e-05,3.701718151569366455e-02
